prediction,goldlabel,questions,passages_len
anxiogènes,comme étant anxiogènes,question: Comment les enfants Asperger perçoivent-ils souvent leurs relations avec leurs camarades d'école ? </s>,4
Chine,Chine,question: De quel pays Harrison Ford se voit-il interdit l'entrée ? </s>,4
dalles cuites liées avec du bitume,dalles cuites liées avec du bitume,question: De quoi étaient faites les voies terrestres ? </s>,4
-s-,Le *-k- de *ekwo- se,question: Quel changement a eu lieu dans les langues anatoliennes ? </s>,4
1912,en 1912,question: Quand George introduit-il son roman ? </s>,4
Athènes,Athènes,question: Dans quelle ville l'esclavage rural est-il très courant ? </s>,4
American Graffiti,American Graffiti,question: Quel est le film proposé par George Lucas ? </s>,4
80 millions de dollars,80 millions de dollars,question: Combien sont dépensés par les visiteurs du parc ? </s>,4
8,une vingtaine,question: Quel est le nombre de pièces des plus grandes résidences ? </s>,4
l'on est proche d'une transformation,que l'on est proche d'une transformation,question: Que signifie devenir blanc chez les Hommes ? </s>,4
difficultés sociales et de communication,difficultés sociales et de communication,question: quelles difficultés peuvent persister une fois adulte pour une personne atteinte d'Asperger ? </s>,4
dès les premiers chapitres,dès les premiers chapitres,question: À partir de quand apparaissent Gradgrind et Bounderby ? </s>,4
deux,deux versions,question: Combien le film Le Choc des Titans a-t-il de versions ? </s>,4
religieuse,une nature religieuse,question: Quelle est souvent la nature d'un affranchissement ? </s>,4
hyper grammatical,"« hyper grammatical », inhabituellement sophisti",question: Quel est la caractéristique du langage acquis par les Aspergers ? </s>,4
apprendre que la banque a été cambriolée,la banque a été cambriolée,question: À cause de quoi Louisa est-elle choquée ? </s>,4
conserver et protéger un centre névralgique qui,l'approche psychanalytique permet à la,question: Quelle vertu Myriam Noël-Winderling confère-t-elle également à l'approche psychanalytique ? </s>,4
Chéri,"Chéri, fais-moi peur",question: Dans quel épisode Bart découvre-t-il un trésor ? </s>,4
émotions positives,émotions positives,question: Quelles émotions sont principalement affecté par le manque d'empathie cognitive ? </s>,4
Mary Marquardt,Mary Marquardt,question: Qui Harrison Ford épouse-t-il en 1964 ? </s>,4
encolure,encolure,question: Quelle partie est courbée ? </s>,4
parfait,parfait,question: Comment Ridley Scott trouve-t-il Harrison Ford ? </s>,4
les panneaux,les panneaux,question: Qu'est-ce qui surplombait La Vierge aux rochers ? </s>,4
deux ans et demi,deux ans et demi,question: Combien de temps on duré les travaux de la ligne ? </s>,4
le receveur général,le receveur général,question: Qui se charge des taxes ? </s>,4
Richard Darbois,Richard Darbois,question: Qui est la voix française régulière de Harrison Ford ? </s>,4
à travailler le bois à travers les livres qu'il,à travers les livres qu'il emprunte à la,question: Comment Harrison apprend-il le métier de charpentier ? </s>,4
pont chancelant,pont chancelant,question: Que signifie Slackbridge ? </s>,4
1975,1975,question: Quand ont été conduites les études sur les panneaux ? </s>,4
une figure équestre où le cheval s'élève,une figure équestre où le cheval s'élève,question: Qu'est-ce qu'on pégase en pesade ? </s>,4
punis,punis,question: Que se passe-t-il pour les méchants ? </s>,4
survivre jusqu’à l’âge adulte,de survivre jusqu’à l’âge adulte.,question: Qu'est ce qui n'est pas assuré pour un bébé esclave ? </s>,4
journalistes et biographes,une intelligence et une créativité hors normes,question: De quoi peuvent bénéficier certaines personnes atteintes d'autisme ? </s>,4
1235 av. J.-C,Vers 1235 av. J.-C.,question: Quand est pillée la ville de Babylone ? </s>,4
20 km/h,"17,5 km/h",question: Quelle est la vitesse commerciale mesurée de la ligne ? </s>,4
Berlin,Berlin,question: Dans quelle ville a été reconstituée la porte d'Ishtar ? </s>,4
7 hectares,7 hectares,question: Quelle est la surface du port de Castelnaudary ? </s>,4
l'enfer et de soleil contre les té,l'idée de ciel contre l'enfer e,question: Dans la mythologie grecque que représentent les combats héroïques ? </s>,4
Yellowstone River,la Yellowstone River,question: Quelle rivière a donné son nom au parc ? </s>,4
son propriétaire,sa banque,question: Qui a repris la maison de Bourderby ? </s>,4
172 154,172 154 entrées,question: Combien fait-il d'entrée pendant sa première semaine d'exploitation ? </s>,4
paléographiques des alentours de 2500 a,paléographiques,question: Comment qualifier les critères de datation de la tablette ? </s>,4
Grand Prix,la course de Nîmes,question: Quel Grand Prix Nuvolari remporte-t-il avant de perdre à deux reprises ? </s>,4
Maine East High School,Maine East High School,question: Où Harrison est-il admis après son école ? </s>,4
"en France, Allemagne, Suisse et Italie","en France, Allemagne, Suisse et Italie",question: Dans quels pays le championnat a-t-il des Grands Prix ? </s>,4
1529,En 1529,question: Quand est confirmée la possession de Saint-Nazaire par Serrabonne ? </s>,4
temple de Nabû a harê,Nabû a harê,question: Dans quel temple se situe la découverte de 1979 ? </s>,4
États-Unis,États-Unis,question: Dans quel pays se trouve l'Alaska ? </s>,4
"des ambulances de la Croix-Rouge, des camion","des ambulances de la Croix-Rouge, des camion",question: Quels véhicules Nuvolari conduit-il pendant la guerre ? </s>,4
Hector,Hector,question: Qui se bat contre Achille ? </s>,4
équipements électriques et électronique de traction,équipements électriques et électronique de traction,question: Quelle partie des rames a été construite à Tarbes ? </s>,4
120 kilowatts,120 kilowatts,question: Quelle est la puissance de la rame ? </s>,4
laisser son partenaire dans la solitude,laisser son partenaire dans la solitude,question: Selon la personne Asperger quel est le meilleur moyen de donner du réconfort à son partenaire ? </s>,4
de nombreuses espèces animales,nombreuses espèces animales,question: Qu'attire le canal ? </s>,4
Près de Rochefort,la pointe de la Fumée à Fouras,question: sur quel site certaines scènes de la deuxième moitié du film ont-elles été tournées ? </s>,4
meilleure rentabilité socio-économique,réduction de la circulation automobile,question: Quelle hypothèse a été admise dans ce rapport ? </s>,4
triangle amoureux,triangle amoureux,question: Quel problème n'est pas résolu dans la fin de Casey ? </s>,4
plusieurs dizaines,plusieurs dizaines,question: Combien peut-on trouver d'esclaves dans les grands domaines ? </s>,4
à l'époque néo-babylonienne,Été,question: A quelle saison fait référence le seul monument connu de la partie de la ville formant un vaste triangle ? </s>,4
une ou deux,16 à 17 jours,question: Combien de temps dure la période de nichage ? </s>,4
de lui-même,de lui-même et sans le savoir de l',question: De quoi Joachim Zand est-il en quête ? </s>,4
elle n'est pas adaptée aux Grands Prix,elle n'est pas adaptée aux Grands Prix,question: Qu'explique Nuvolari à Ferrari et Bazzi à propos de la voiture ? </s>,4
symptômes,syndrome d'Asperger,question: De quelle forme d'autisme Will Graham est-il atteint ? </s>,4
présentation métaphorique et analogique,la présentation métaphorique et analogique,question: Qu'est-ce-qui est plus important que l'argumentation dans l'oeuvre de Dickens ? </s>,4
mourante,mourante,question: Quelle problème a la maman de Louisa ? </s>,4
plusieurs dizaines de kilomètres,plusieurs dizaines de kilomètres,question: A quelle distance se situe la montagne Noire du canal ? </s>,4
Indiana Jones,Indiana Jones et le Royaume du crâne de,question: Pour quel film Alain Zouvi prête-t-il sa voix ? </s>,4
des activités agricoles,agricoles,question: Dans quel type d'activité est employée une partie des habitants ? </s>,4
sa région d'origine,dans sa région d'origine,question: Où est populaire le cob ? </s>,4
tentative de record de vitesse,dans une tentative de record de vitesse,question: Comment Bernd Rosemeyer décède-t-il ? </s>,4
aux militaires,militaires,question: A qui fait appel Riquet pour éviter les variations de travailleurs sur le chantier ? </s>,4
pêché et de la persécution,du pêché et de la perséc,question: Quel est le symbole de Babylone chez les chrétiens ? </s>,4
divers mouvements messianiques et millénaristes,divers mouvements messianiques et millénaristes,question: Qui utilise encore la métaphore babylonienne ? </s>,4
20 000,20 000,question: Combien d'esclaves athéniens s'enfuient ? </s>,4
Raymond Sommer,Raymond Sommer,question: Qui devient le coéquipier de Nuvolari aux 24 Heures du Mans ? </s>,4
25 avril 1483,25 avril 1483,question: Quand est signé le contrat de l'oeuvre ? </s>,4
1842,1842,question: De quand date le tableau de Verdi ? </s>,4
Méduse,corps de Méduse,question: De quel corps sort Pégase ? </s>,4
atammu,atammu,question: Comment s'appelle l'administrateur du sanctuaire ? </s>,4
se concentrer sur les aspects physiques,permet de se concentrer sur les aspects physiques (donc,question: Que permet la profondeur de réflexion des Asperger ? </s>,4
2 000,2 000,question: Combien y-a-t-il de bâtiments historiques ? </s>,4
Quatre-vingt-dix,Quatre-vingt-dix,question: Combien y-a-t-il de conducteur de tramways ? </s>,4
Italie,en Italie,question: Dans quel pays des critiques élogieuses ont également été portées sur le film lors de sa sortie en mars 2011 ? </s>,4
éléments existants,"en fonction des éléments qu'elle connaît, qu'elle",question: Sur quoi s'appuie l'imagination des personnes ? </s>,4
de supprimer un certain nombre de scènes,de supprimer un certain nombre de scènes pour ramener le,question: Qu'est-ce qu'Amalric décide finalement le 3 septembre ? </s>,4
Encyclopédie ou Dictionnaire,l'Encyclopédie ou Dictionnaire raisonn,question: Par quoi est rendu célèbre le canal ? </s>,4
liberté gagnée par l’esclave peut être total,La liberté gagnée par l’esclave peut être,question: Que choisit le maître lors de l'affranchissement d'un esclave ? </s>,4
par une digue,par une digue,question: Par quoi le canal est-il doublé ? </s>,4
Plusieurs de ses compatriotes,Hormuzd Rassam,question: Qui rapporte des objets de choix au British Museum ? </s>,4
pollen,banane,question: Quel fruit mange les méliphages ? </s>,4
le docteur Richard Kimble,Richard Kimble,question: Quel personnage Harrison Ford incarne-t-il dans Le Fugitif ? </s>,4
reformer le processus de nomination,de ne point se joindre au syndicat,question: Quelle promesse est faite par Stephen ? </s>,4
le gouvernement de Vichy,le gouvernement de Vichy,question: Qui contrôle la ville de Casablanca ? </s>,4
Robert Koldewey,Robert Koldewey,question: Qui dirige les fouilles de Babylone au XXe siècle ? </s>,4
30 000,30 000,question: À combien est estimé le nombre total d'esclaves ? </s>,4
anciens élèves de l’École,d’anciens élèves de l’École,question: Quels sont les personnes susceptibles de rejoindre l'Association polytechnique ? </s>,4
lettres en capitales jaunes,cette affiche est un hommage à celles dessinées,question: Qu'est-ce que constitue l'affiche selon Alain Korkos ? </s>,4
30 octobre 552,au début de l'année 554,question: Quand Narsès conquit-il finalement Culmes ? </s>,4
mépris,que mépris,question: Qu'es-ce que Louisa éprouve pour son mari ? </s>,4
IVe siècle,IVe siècle,question: A partir de quand la procédure d'affranchissement devient-elle plus courante ? </s>,4
se convertir à la politique du fait,de se convertir à la politique du fait,question: Quel décision James Harthouse prend-il ? </s>,4
422,422,question: Combien de Méliphage ont été suivis ? </s>,4
poursuit en tête et termine vainqueur,Nuvolari outrepasse la consigne,question: Nuvolari obéit-il ? </s>,4
malle-poste,malle-poste,question: Quel service se trouve sur les bateaux naviguant sur le canal ? </s>,4
essentiel et même [le] seul ouvrage artistique sérieux,seul ouvrage artistique sérieux,question: Que pense Leavis de l'ouvrage de Dickens ? </s>,4
englobant ses différentes parties,plus fortes,question: Quelle est la caractéristique des enceintes de la ville intérieure ? </s>,4
vendre ces billets à très bon prix à des personnes,vendre ces billets à très bon prix,question: Quel est l'objectif d'Ugarte ? </s>,4
un temple de Minerve,dans un temple de Minerve,question: Où naquit pégase ? </s>,4
people mutht be amuthed,zozote,question: Quel est l'handicape de Sleary ? </s>,4
130 hectares,130 hectares,question: Quelle est la surface du deuxième ensemble ? </s>,4
abruti,« abruti »,question: Que se dit Dickens en avril ? </s>,4
la confrérie de l'Immaculée Con,confrérie de l'Immaculée Conception,question: Qui est le commanditaire de l'oeuvre ? </s>,4
juive,juive,question: Quelle est la religion de la mère de Harrison Ford ? </s>,4
pour une partie de chasse,pour une partie de chasse,question: Pourquoi Harthouse est-il parti ? </s>,4
Jean-Luc Porquet dans Le Canard enchaîn,Luc Porquet dans Le Canard enchaîné,question: Quel est le critique le plus dur avec le film ? </s>,4
leurs outrances,leurs outrances,question: Qu'est-ce qui rend les personnages comiques ? </s>,4
Umberto Eco,Umberto Eco,question: Qui est sémiologue ? </s>,4
grossesse difficile,une grossesse difficile,question: Selon Lorna Wing qu'est-ce qui causerait des développements cérébraux atypiques chez un enfant de mère Asperger ? </s>,4
classique,à la période classique,question: A quelle période atteste-t-on d'affranchissements informels ? </s>,4
l'efficacité des approches éducatives,l'efficacité des approches éducatives,question: Quels arguments avance le psychiatre et psychanalyste Alan J. Levy pour critiquer les TCC ? </s>,4
deuxième livre,deuxième livre,question: Dans quel livre se trouve le chapitre 27 ? </s>,4
1978,1978,question: Quand est ce que le parc a été inscrit au patrimoine mondial de l'UNESCO ? </s>,4
aéroport,aéroport,question: Dans quel lieu vont Ilsa et Victor à la fin de la pièce ? </s>,4
Giacomo Melzi,Giacomo Melzi,question: A qui sont vendus les deux panneaux du retable en 1802 ? </s>,4
la paramonê,la paramonê,question: Quel est le contrat le plus contraignant ? </s>,4
Théophraste,Théophraste,question: Qui a écrit les Caractères ? </s>,4
palais d'Été,palais Sud,question: Quel est le nom du palais qui a pu être correctement exploré ? </s>,4
une mélodie,une mélodie,question: À quoi Dickens compare-t-il son texte ? </s>,4
sachant parler,la faute,question: Dans quel sentiment tombe Emma ? </s>,4
Mimi Le Meaux,Mimi Le Meaux,question: De qui le personnage de Joachim Zand tombre-t-il amoureux ? </s>,4
50,50 hommes,question: Sur combien de personnes portait l'étude de 2015 </s>,4
dans la ville de Casablanca au Maroc,dans la ville de Casablanca au Maroc,question: Où se déroule le film ? </s>,4
vache enragée,de la vache enragée,question: Qu'a-t-il mangé étant jeune ? </s>,4
115 000,100 000 voyageurs,question: Quelle était la capacité théorique du tramway par jour ? </s>,4
16e,16e arrondissement,question: Par quel arrondissement passe la ligne de tramway ? </s>,4
corédacteur de la revue Punch,corédacteur de la revue Punch,question: Quel est le travail de Mark Lemon ? </s>,4
vétérinaire-dresseur de chevaux,artiste de cirque,question: Quel était le métier du père de Gradgind ? </s>,4
les théories que son père a mises en,les théories que son père a mises en,question: Qu'est-ce qui est responsable de l'impasse ? </s>,4
articles de réflexion,des articles de réflexion,question: Quels articles sont habituellement placés à la première page ? </s>,4
Lord Rumford,Lord Rumford,question: Quel autre personnage s'était penché sur le travail et la chaleur quelques années avant Carnot ? </s>,4
Bounderby,Bounderby,question: Qui James Harthouse flatte-t-il ? </s>,4
comédie,une comédie,question: Quel est le genre du film suivant ? </s>,4
recherche un nouveau pilote de pointe,recherche un nouveau pilote de pointe,question: Que fait Auto Union après le décès de son pilote Rosemeyer ? </s>,4
Damascios,Damascios,question: Quel philosophe rapporte des informations fiables sur Babylone ? </s>,4
L’haleine enflammée,L’haleine enflammée,"question: Qu'est-ce qui, chez pégase, symbolise le désir nécessaire aux orateurs ? </s>",4
à un verset de l’Épître aux,un verset de l’Épître aux Galates,question: À quoi font écho les trois parties ? </s>,4
l'émerveillement de l'innoc,émerveillement de l'innocence,question: Qu'est ce qui réapparait chez Louisa après son mariage ? </s>,4
Meliphagidae,la famille des Meliphagidae,question: De quelle famille vient le Méliphage à oreillons bleus ? </s>,4
stress post-traumatique,Le stress post-traumatique,question: Comment appelle-t-on le stress résultant de ce harcèlement ? </s>,4
XXe siècle,au XXe siècle,question: Quand le courant évolue-t-il ? </s>,4
quatre,quatre,question: Combien de départements concerne le bien ? </s>,4
progressivement,montés,question: Comment a évolué le niveau du fleuve pendant la période néo-babylonienne ? </s>,4
Mrs Sparsit,Sissy,question: Qui est destinée à servir chez les Gradgrind ? </s>,4
invertébrés,invertébrés,question: De quoi se nourrit énormément le Méliphage ? </s>,4
de personnages affranchis par des Spartiates,de personnages affranchis par des Spartiates,question: De qui les textes font-ils mention ? </s>,4
le premier ne se serait pas intéressé à une général,n’aurait pas été particulièrement intéressé par la puissance motrice,question: Pourquoi serait-il surprenant de voir un physicien écrire de tels textes ? </s>,4
"Éphèse, Byzance ou encore Tana","Éphèse, Byzance ou encore Tana",question: Quels sont les principaux centres de commerce d'esclaves ? </s>,4
sa température décroît jusqu’à être égal,sa température décroît jusqu’à être égal,question: Que fait la température de la substance lorsque celle-ci se dilate adiabatiquement ? </s>,4
italienne,italienne,question: Quelle est la nationalité de la mission mené par G. Bergamini ? </s>,4
2 000,au moins 2 000,question: Combien y a-t-il de soldats dans le camp alpha ? </s>,4
Rachel,Rachel,question: Qui aime-t-il ? </s>,4
se taire,se taire,question: Que préfère-t-elle faire ? </s>,4
Witness,Witness,question: Pour quel film Harrison Ford est-il nominé ? </s>,4
au printemps et en été,au printemps et en été,question: Quand les oiseaux quittent-ils Jandowae ? </s>,4
Das wiedererstehende Babylon,Das wiedererstehende Babylon,question: Quel est le nom de l'ouvrage dans lequel Koldewey publie ses résultats ? </s>,4
15 000 km3 à 20 000 km3,15 000 km3 à 20 000 km3,question: Quel est le volume de la chambre magmatique ? </s>,4
Cisitalia-Abarth 204,une Cisitalia-Abarth 204,question: Quelle modèle de voiture Nuvolari conduit-il pour sa dernière course ? </s>,4
Gradgrind,à Gradgrind,question: À qui Stephen parle-t-il avant de rendre son dernier soupir ? </s>,4
une dizaine,une dizaine,question: Combien de résidence ont été fouillées dans les îlots d'habitations ? </s>,4
en 1956,en 1956,question: Quand Harrison intègre-t-il la Maine East High School ? </s>,4
qu’il existeât une limite déterminée à la,qu’il existât une limite déterminée à la,question: Quel était le consensus parmi les ingénieurs après 1820 ? </s>,4
Bellérophon,Bellérophon,"question: Selon Ovide, contre qui protestait Pégase ? </s>",4
La question du financement,Jeux olympiques de 2012,question: Quel évènement a fait changer les projets initiaux ? </s>,4
en 1925 et 1927,en 1926,question: Quand Il Mantovano Volante a-t-il été champion d'Europe en vitesse moto ? </s>,4
prendre la mer et de contourner la pén,de prendre la mer et de contourner la pé,question: Que permet d'éviter aux bateaux le canal ? </s>,4
Dickens,Mozart et celle de Weber,question: Quels compositeurs ont aidé Stuart Mil a sortir de sa dépression ? </s>,4
Manchester,Manchester,question: Dans quelle ville est-il question de visite éclair ? </s>,4
La bride,Athéna,question: Qui offre l'objet permettant de tempérer la fougue poétique  ? </s>,4
Serge Chauvin,Serge Chauvin,question: Qui travaille chez les Inrockuptibles ? </s>,4
imagerie cérébrale,imagerie cérébrale,question: Quelle technologie a permis de mettre en évidence le dysfonctionnement du cerveau social chez les personnes Asperger ? </s>,4
licencie Vittorio Jano,Alfa Romeo se retire de la compétition,question: Que fait Alfa Romeo avant même la fin de la saison ? </s>,4
dix,avec dix ans d’avance,question: Avec combien d'années d'avance Carnot donna une valeur numérique de l'équivalent mécanique de la chaleur ? </s>,4
ligne PC1,ligne PC1,question: Comment s'appelle la section sud de la capitale de la ligne ? </s>,4
XIIe siècle av. J.-C,vers le XIIe siècle av. J.,question: Quand est rédigée l’Épopée de la Création ? </s>,4
Indiana Jones,Indiana Jones,"question: Quel personnage est classé deuxième dans le "" top 50 "" ? </s>",4
asservissement pour dettes,l’asservissement pour dettes,"question: Quelle est la pratique d'Athènes, avant l'interdiction de Solon ? </s>",4
il est envoyé en Amérique par son père,il est envoyé en Amérique par son père,question: Que se passe-t-il quand il est découvert ? </s>,4
huitième,avec un corset en plâtre,question: Dans quel état Nuvolari reprend-il la course après son accident à Tripoli ? </s>,4
vocabulaire,l’Athénien asservi reste Athéni,question: Qu'est ce qui diffère entre la servitude pour dettes et la servitude classique ? </s>,4
l'Euphrate,Nabuchodonosor II,question: Sous quel roi est construite l'enceint extérieure ? </s>,4
trois,trois,question: Combien de réservoirs sont reliés grâce aux rigoles ? </s>,4
un citoyen incapable de payer sa dette initiale,un citoyen incapable de payer sa dette,question: Qui peut devenir asservi à son créancier ? </s>,4
caveaux voûtés,niches,question: Dans quoi sont glissés les sarcophages des plus riches ? </s>,4
Nuvolari avait quitté la Scuderia,car Nuvolari avait quitté la Scuderia,question: Pourquoi Enzo Ferrari refuse-t-il d'engager Nuvolari ? </s>,4
trouble attentionnel spécifique,un trouble attentionnel spécifique,"question: D'après Laurent Mottron, chez les Asperger quel trouble peut être traité comme les TDAH ? </s>",4
Everybody Comes to Rick's,Algiers,question: Quel est le titre original de Casbah ? </s>,4
"un pantalon bleu, un jersey jaune avec les lettres TN bro",il est inhumé avec son « uniforme de course »,question: quelle était la dernière volonté de Nuvolari ? </s>,4
canal de Jonction,canal de Jonction,question: Qu'est ce qui est fabriqué de 1775 à 1780 ? </s>,4
côté spirituel du mythe,au côté spirituel du mythe,question: à quoi s'intéresse Paul Diel ? </s>,4
processus d’éjection de vapeurs,geysers,question: Quel phénomène naturel a de l'eau à température élevée ? </s>,4
Mortimer Grimshaw,Mortimer Grimshaw,question: Qui semble avoir inspiré Slackbridge ? </s>,4
90 millions de m3,environ 90 millions de m3,question: Quel volume d'eau est nécessaire au fonctionnement du canal ? </s>,4
Battista Guidotti,Battista Guidotti,question: Quel est le copilote de Nuvolari aux Mille Miglia en 1930 ? </s>,4
mal à l'aise dans leur propre peau,mal à l'aise dans leur propre peau,question: Comment les Asperger se sentent-ils dans leur corps d'après les témoignages ? </s>,4
Vauban,Vauban,question: Qui est chargé de vérifier le canal en 1686 ? </s>,4
600 dollars,600 dollars,question: Combien Harrison Ford gagne-t-il pour le tournage du film ? </s>,4
du Mal,du Mal,question: De quoi la tour de Babel est-elle le symbole ? </s>,4
Alec Baldwin,Alec Baldwin,question: Qui obtient finalement le rôle de Jack Ryan ? </s>,4
2 septembre,le 2 septembre,question: Quand commence la carrière de North and South ? </s>,4
forme en arche,arche,"question: Originellement, quel est la forme de la partie supérieur des panneaux ? </s>",4
alourdissement général,production de viande,question: Quel sort évite le cob normand ? </s>,4
Bouraq,"Le Bouraq (éclair), jument psychopompe",question: Quelle créature aide Mahomet à monter au ciel ? </s>,4
2004,2004,question: Quand l'étude de Paula Jacobsen sur l'efficacité des psychothérapies sur les personnes syndrome Asperger a-t-elle été publiée ? </s>,4
Kevin Costner,Kevin Costner,question: Pour qui est initiallement écrit le scénario ? </s>,4
cousins anglais et irlandais,ses cousins anglais et irlandais,question: A qui ressemble beaucoup le cob ? </s>,4
20 ha,plus de 20 ha,question: Quelle est surface des bois pour qu'il y ai des Mélophages et d'autres espèces d'oiseux assez diversifiées ? </s>,4
Socialisme sentimental,Socialisme sentimental,question: Commment Monod qualifie l'attitude de Dickens ? </s>,4
l'intonation,dans l'intonation,question: Dans quel domaine les Asperger ont souvent une portée limitée ? </s>,4
n’en réaliser pleinement la portée,faute d’en réaliser pleinement la portée,question: Pourquoi l'institut français ou la célèbre école polytechnique ne réagit pas vraiment à la sortie de l'ouvrage de Carnot ? </s>,4
dans le puits désaffecté,puits désaffecté,question: Dans quoi Stephen a-t-il chuté ? </s>,4
thermodynamique,dans la thermodynamique,question: Dans quel domaine l'idée principale des réflexions joue-t-elle un rôle prépondérant ? </s>,4
faire la quête en récitant des prières qu'il,afin de faire la quête,question: Pourquoi l'ermite visite-t-il les habitants de Bouleternère et des fermes des environs ? </s>,4
fantastique,Apparences,question: Quel est le titre du film ? </s>,4
250,250,question: Combien de barques propres naviguent sur le canal en 1778 ? </s>,4
Australie,Australie,question: Dans quel pays se trouve le Queensland ? </s>,4
la tête,la tête,question: Sur quelle zone une attention particulière a-t-elle été portée ? </s>,4
les activités minières,activités minières,question: Qu'est ce qui étaient un danger pour le parc ? </s>,4
"au dieu de la cité, Marduk",aux divinités Ishtar et Zababa,question: A qui est dédiée la troisième cour principale ? </s>,4
Harthouse,Harthouse,question: Avec qui semble vouloir partir Louisa ? </s>,4
Coppa Giorgio e Alberto Nuvolari,l'épreuve est renommé Coppa Gior,question: quel hommage est rendu au fils défunts de Nuvolari ? </s>,4
ensorceler,nous ensorceler,question: Que vont nous faire le charme de Casablanca et de Bogey ? </s>,4
les Muses,"les Muses, les dieux Athéna, Posé",question: Avec quels dieux Pégase aurait-il un lien d'après certaines théories ? </s>,4
le questionnaire du Education Board,Education Board,question: Quel questionnaire Dickens souhaite-t-il obtenir ? </s>,4
Stephen,Mose,question: À quel personnage biblique de Slackbridge fait-il référence ? </s>,4
bosquet,bosquet,question: Quelle peut-être l'autre traduction du mot Babylone ? </s>,4
deuxième loi de la thermodynamique également appelée principe de,il est impossible de produire de la puissance motrice à,question: ?$Qu'énonce le corollaire de l'idée principale des Réflexions ? </s>,4
invisible,le caractère invisible,question: Quel caractère des autismes sans déficience intellectuelle les rend difficile ? </s>,4
Vivasvat et Saranya,Vivasvat et Saranya,question: Qui a créé les Ashvins ? </s>,4
armées américaines,armées américaines,question: Qui a envahi l'Irak en 2003 ? </s>,4
les Gradgrind,les Gradgrind,question: Par qui Sissy est-elle recueillie ? </s>,4
UNESCO,UNESCO,question: Quel organisme protège le parc du Yellowstone ? </s>,4
fond blanc,panneaux de limitation de vitesse,question: Sur quoi sont indiquées les vitesses ? </s>,4
Saint-Lô,Saint-Lô,question: Où se situe le haras national fondé en 1806 ? </s>,4
Un accompagnement,Un accompagnement,question: Qu'est-il conseillé de pratiquer pour gérer la transition entre le monde scolaire et le monde du travail ? </s>,4
"Le Havre, Nantes, Saint-Nazaire et","Le Havre, Nantes, Saint-Nazaire et",question: Dans quelles villes portuaires de l'ouest Amalrci a-t-il fait des projectins en juin ? </s>,4
55,sur 55 patients,question: Sur combien de patients se base l'étude qui énonce que 69% des cas présentent une hyperacousie ? </s>,4
des préoccupations purement techniciennes,"toute centrale énergétique, toute automobile, tout moteur à réaction",question: Quelles conceptions s'appuient sur le travail de Sadi Carnot ? </s>,4
cette nouvelle trajectoire prise dans sa carrière,nouvelle trajectoire prise dans sa carrière,question: Que confirme le film Mosquito Coast ? </s>,4
scythes et sarmates,les peuples scythes et s,question: Dans quels peuples les femmes étaient des guerrières au même titre que les hommes ? </s>,4
en France,en France,"question: Où est né le ""Burlesque"" ? </s>",4
méthodologiques,méthodologiques,question: Quel type de problème l'esclavage en Grèce antique pose-t-il ? </s>,4
à sec,à sec,question: Quel est l'état du canal lors de la première inspection ? </s>,4
champion d'Europe,champion d'Europe,question: Quel titre Nuvolari remporte-t-il en 1926 ? </s>,4
que partout où il y a une différence de température,"partout où il y a une différence de température,",question: Quelle est l'idée principale contenue dans les Réflexions ? </s>,4
Mgr d'Anglure,Louis XIV,question: Quel roi est au pouvoir en 1662 ? </s>,4
Blackpool et de Louisa,Blackpool et de Louisa,question: Quels personnages sont la métaphore d'une classe sociale tout entière ? </s>,4
la Renommée des gestes des conquerants,"monstre portant deux cornes sur la tête, avec",question: à quoi ressemble pégase selon l'auteur anonyme ? </s>,4
Gruffshaw,Gruffshaw,question: Qui selon Dickens sème le trouble ? </s>,4
1995,1995,question: Jusqu'à quand les effectifs de cob ont diminué ? </s>,4
un collectionneur anglais,un collectionneur anglais,question: A qui est vendu La Vierge aux rochers ? </s>,4
décennies 1840 et 1850,au cours des décennies 1840 et 1850,question: Quand Past and Present et Scartor Resartus ont été rédigés ? </s>,4
728 av. J.-C.,728 av. J.-C.,question: Quand Babylone est-elle reprise par un nouveau roi ? </s>,4
annoncer à Gradgrind que Louisa a quit,annoncer à Gradgrind que Louisa a quit,question: Que vient faire Bounderby à Stone Lodge ? </s>,4
mépris du bien-être et des sentiments des,comme un mépris du bien-être et des sentiment,question: Comment peut-on éventuellement interpréter l'incapacité des Asperger à voir les signaux sociaux ? </s>,4
alcoolisme,l'alcoolisme,question: Quelle addiction est présentée comme un mécanisme d'adaptation pour faire face à la vie quotidienne ? </s>,4
Cube,Cube,question: comment la discothèque Vip est-elle appelée dans le film ? </s>,4
le premier,Nabuchodonosor II,question: Qui a achevé les transformations de la ville ? </s>,4
un mythe solaire cosmologique,un mythe solaire cosmologique où un génie solaire met,question: Que représente la victoire de Persée sur la gorgone d'après la thèse ? </s>,4
Uta Frith et Simon Baron-Cohen,selon Uta Frith et Simon Baron-,question: Qui énonce la théorie de l'esprit ? </s>,4
deuxième rang des meilleurs films français les plus appréciés,au deuxième rang des meilleurs films français,question: Quel classement a obtenu Tournée au prix des auditeurs du Masque et la Plume ? </s>,4
discriminatoire,potentiellement discriminatoire et n'assure plus,question: Quel est le risque lié à la loi sur l'égalité de 2010 pour les persones Asperger ? </s>,4
il fait jaillir d'un coup de,un coup de sabot,question: Comment Pégase crée la source d'Hippocrène ? </s>,4
