prediction,goldlabel,questions,passages_len
appuyant sur des préoccupations purement techniciennes,cette genèse se fit alors qu’aucun pré,question: Pourquoi le travail de Sadi Carnot est-il impressionnant ? </s>,2
Cube,Cube,question: comment la discothèque Vip est-elle appelée dans le film ? </s>,2
89 000,89 000,question: Combien d'employés seraient intéressés par ce tramway ? </s>,2
Pour oublier ses déboires conjugaux,à découvrir son voleur,question: À quoi s'acharne-t-il ? </s>,2
"tourisme, les loisirs et le logement","le tourisme, les loisirs et le",question: Par quoi est principalement utilisé le canal du midi ? </s>,2
Ovide,Ovide,question: Qui a écrit les Fastes ? </s>,2
rive gauche,gauche,question: De quel coté de l'Euphrate se situe le centre de la ville de Babylone ? </s>,2
Théophraste,Théophraste,question: Qui a écrit les Caractères ? </s>,2
terres,terres,question: Quel cadeau conséquent est offert à Esagil ? </s>,2
1978,1978,question: Quand est ce que le parc a été inscrit au patrimoine mondial de l'UNESCO ? </s>,2
l'intuition et de l'imagin,de ne pas être dominé par lui dans une forme,"question: Qu'assure le symbole de ""la bride"" pour le poète ? </s>",2
Encyclopédie ou Dictionnaire,l'Encyclopédie ou Dictionnaire raisonn,question: Par quoi est rendu célèbre le canal ? </s>,2
1981,en 1981,question: Quand est-ce que fut défini le syndrome d'Asperger ? </s>,2
civilisation mycénienne,dans la civilisation mycénienne,question: Dans quoi la présence d'esclaves est-elle attestée ? </s>,2
Rêves d'Égypte,la pantomime Rêves d'Égypte,question: Quelle pièce jouée par Colette finit par être censurée ? </s>,2
contre toute tentative de le réduire de nouveau en es,contre toute tentative de le réduire de nouveau en es,question: De quoi la liberté totale gagnée par un esclave protège-t-elle ? </s>,2
catholique,juive,question: Quelle est la religion de la mère de Harrison Ford ? </s>,2
imagerie cérébrale,imagerie cérébrale,question: Quelle technologie a permis de mettre en évidence le dysfonctionnement du cerveau social chez les personnes Asperger ? </s>,2
Aristophane,Aristophane,question: Qui dépeint des paysans pauvres propriétaires d'esclaves ? </s>,2
chasser l’air hors d’un,la vapeur était utilisée pour chasser l’air,question: à quoi sert la vapeur dans une machine à vapeur ? </s>,2
réduit,réduit,question: Comment est le format de Hard Times ? </s>,2
lac Quake,lac Quake,question: Quel lac se créa suite au tremblement de terre ? </s>,2
une épidémie de syndrome d'Asperger lié,« une épidémie de syndrome d'Asperger,question: Comment Laurent Mottron illustre-t-il la notion de diagnostic abusif au Québec ? </s>,2
1804-1871,1871,question: Quand est mort James Kay-Shuttleworth ? </s>,2
Bellérophon,Bellérophon,question: Que rappelle le sylphe Cavalier du légendaire jurassien ? </s>,2
Athénée,Athénée,question: Qui cite le cas de Mnason ? </s>,2
16 mai 1988,Le 16 mai 1988,question: A quelle date sort le film Indiana Jones et la Dernière Croisade ? </s>,2
La Bible,La Bible hébraque,question: Dans quel livre Babylone occupe-t-elle une place importante ? </s>,2
élémentaire,moyen,question: Quel type d'élève Harrison est-il ? </s>,2
Carnot,Joseph Fourier et ses disciples,question: Qui étaient intéressés par la nature de la chaleur ? </s>,2
flammes,en flammes,question: Quel est l'état de la voiture de Varzi sur les derniers kilomètres de la course ? </s>,2
"Grands Prix de Penya-Rhin, de Hongrie",il remporte les Grands Prix de Penya-R,question: A quelles courses Nuvolari monte-t-il sur le podium après ses aventures à Tripoli ? </s>,2
Deux,Deux fois,question: Combien de fois Nivola a-t-il été champion d'Italie ? </s>,2
défauts,défauts,question: De quoi est rempli le film selon Chauvin ? </s>,2
La Ferme du Buisson,à La Ferme du Buisson,question: Où se déroule la 9ème édition du festival Temps d'images ? </s>,2
ennuis avec son passé,Joachim tombe amoureux,question: quel est le comble quant aux problèmes rencontrés par Zand à son arrivée à Paris ? </s>,2
apporter l'indispensable part de rêve,dansent la polka,question: Que sont capables de faire les chevaux du cirque ? </s>,2
Eudynamys orientalis,Eudynamys orientalis,question: Quel est le nom latin du Coucou du Pacifique ? </s>,2
"sciences, des arts et des métiers",l'utilité et la grandeur,question: Que souligne le dictionnaire de Diderot concernant le canal ? </s>,2
impôts,d'impôts,question: De quoi est exempte la zone sur laquelle est construite le canal ? </s>,2
schiste,schiste,question: En quelle matière sont les dalles du canal ? </s>,2
quelques dizaines de mètres,30 m,question: Quel est la taille des barques de poste luxueuses ? </s>,2
quête du Graal,la quête du Graal,question: Quelle est la quête principale dans le film ? </s>,2
cobs,cobs,question: Comment sont nommés les chevaux de traction ? </s>,2
Preston,Preston,question: Quelle ville Dickens a-t-il visitée ? </s>,2
Deux,Deux,question: Combien y a-t-il eu de paritions à New York en un an ? </s>,2
le roi Philippe de Belgique,le roi Philippe de Belgique,question: Qui est supposé atteint d'Asperger par un journaliste néerlandais ? </s>,2
Rocheuses,Rocheuses,question: De quelle chaine de montagnes le Yellowstone est-il proche ? </s>,2
L'Envers du music-hall,L'Envers du music-hall,question: Où Amalric trouve-t-il son inspiration pour son film La Tournée ? </s>,2
1617,1617,question: Quand est proposé le troisième projet ? </s>,2
roche sous la montagne,une roche sous la montagne que Pégase aurait,question: Que décrit Strabon ? </s>,2
une sorte d'ange tutélaire,une sorte d'ange tutélaire,question: Comment Stephen la voit-il ? </s>,2
Porte de Vincennes,Porte de Vincennes,question: Quel est le terminus de la ligne ? </s>,2
libido masculine,un symbole de la libido masculine qui se,question: Que symbolise Pégase selon Éric Neumann ? </s>,2
une fois par mois,une fois par mois,question: à quelle fréquence se réunisse les membres de l'association ? </s>,2
le chur et le chevet sont,le chur et le chevet sont,question: Que signifie le fait que l'église est orientée ? </s>,2
d'un flacon de poison,d'un flacon de poison,question: De quoi se saisit la femme de Stephen ? </s>,2
Teias,Teias,question: Qui est nommé roi des Ostrogoths ? </s>,2
Bradbury and Evans,Bradbury and Evans,question: Qui sortent les premières éditions ? </s>,2
survivre jusqu’à l’âge adulte,de survivre jusqu’à l’âge adulte.,question: Qu'est ce qui n'est pas assuré pour un bébé esclave ? </s>,2
1938,1938,question: De quand date Casbah ? </s>,2
petits Gradgrind et la population de Coketown,petits Gradgrind et la population de Coketown,question: Qui Dickens met-il en parallèle dans son roman ? </s>,2
"femmes trentenaires, rondes et auparavant","auprès principalement de femmes trentenaires, rondes e",question: Auprès de quelle catégorie de femmes cette pratique trouve-t-elle un engouement ? </s>,2
ENS,ENS,question: Quel est le titre royal que porte le gouverneur de la ville de Babylone au XXIIe siècle av. J.-C. ? </s>,2
5 mars 2015,Le 5 mars 2015,question: Quel est la date du deuxième crash de Harrison Ford ? </s>,2
4 000,4 000,question: Combien de spots de lumières ont été disposé sur tout le trajet ? </s>,2
au XVIIIe siècle,XVIIIe siècle,question: Quand cette région a-t-elle été découverte ? </s>,2
Tintir,Tintir,question: Qui donne les noms des temples de Babylone ? </s>,2
Île-de-France mobilités,Île-de-France mobilités,question: Qui comble les pertes liés au prix trop bas des billets ? </s>,2
"le ciel, les étoiles, la mer","le ciel, les étoiles, la mer","question: Selon Anoninus, qu'arrive-t-il lorsque les Muses chantent ? </s>",2
Des ragondins et des rats,Des ragondins et des rats musqué,question: Qu'est ce qui creuse des terriers dans les berges ? </s>,2
en août 1853,en août 1853,question: Quand Dickens termine La Maison d'Âpre-Vent ? </s>,2
délinquant de petite envergure,un délinquant de petite envergure,question: Qui est Ugarte ? </s>,2
200,200,question: Combien y-a-t-il de geysers dans le parc ? </s>,2
contacts sociaux,En situation de contacts sociaux,question: Dans quelle situation un asperger va prendre plus de temps avant de répondre ? </s>,2
général,prisonniers de guerre pris comme butin,question: Quel est le sens pour Jomère ? </s>,2
luminosité et la splendeur,la luminosité et la splendeur,question: Que signifie pipa- ? </s>,2
Thomas Carlyle,Thomas Carlyle,question: À qui Dickens à-t-il dédicacé un de ses livres ? </s>,2
octobre 2012,octobre 2012,question: Quand a-t-on ajoutés de nombreux conducteurs ? </s>,2
crues,crues,question: Lors de quelles périodes l'Euphrate devient-il menaçant ? </s>,2
Romains,les Romains,question: Qui reprend le mythe de Pégase ? </s>,2
Stephen Blackpool,Stephen Blackpool,question: Qui a une femme alcoolique ? </s>,2
la construction de la figure du cheval ailé,celle de la construction de la figure du cheval ailé,question: Quelle question pose le mythe de Pégase ? </s>,2
The Key-Note,The Key-Note,question: Quel est le titre du chapitre 5 ? </s>,2
Ingrid Bergman,Ingrid Bergman,question: A qui s'intéresse particulièrement le directeur de la photographie ? </s>,2
brucellose,brucellose,question: Quelle maladie a affectée une large part des bisons ? </s>,2
Simon Baron-Cohen,Simon Baron-Cohen,question: Qui est l'auteur de l'étude réalisées sur 374 personnes et relative aux pensées suicidaires ? </s>,2
North Fork,North Fork,question: Quelle fut la région avec le plus de dégâts ? </s>,2
bois,bois,question: En quel matériau sont les pilotis des écluses ? </s>,2
adapter la pièce au grand écran,adapter la pièce au grand écran,question: Quelle est la mission de Julius J. ? </s>,2
Festival du film européen de Bruxelles,Festival du film européen de Bruxelles,question: Lors de quel festival le film est-il présenté hors compétition le 23 juin ? </s>,2
méthodologiques,méthodologiques,question: Quel type de problème l'esclavage en Grèce antique pose-t-il ? </s>,2
qu'ils finiront par apprendre à se comprendre,qu'ils finiront par apprendre à se comprendre,question: Qu'imagine Mrs Gaskell ? </s>,2
asiatiques,asiatiques,question: De quelles régions est originaire le bidet ? </s>,2
1915,en 1915,question: quand Nuvolari obtient-il son permis moto ? </s>,2
La Vierge aux rochers,La Vierge aux rochers,question: Que concerne principalement les documents ? </s>,2
interrogatoires de police,lors des interrogatoires de police,question: Dans quel contexte une personne Asperger peut-elle être particulièrement vulnérable ? </s>,2
chauves-souris,les chauves-souris,question: Quelle autre espèce que les oiseaux est abritée par les nichoirs ? </s>,2
kassite,kassite,question: En quelle période l'apparence de Babylone est moins connue ? </s>,2
hyperlexie,hyperlexie,question: quel terme désigne une compréhension des mots hors du commun ? </s>,2
Marina Milievi-Brada,la philosophe croate Marina Milievi,question: Qui remet en cause l'idée générale concernant les chevaux ? </s>,2
eau d'alimentation,eau d'alimentation,question: D'où viennent les alluvions ? </s>,2
mont Olympe,Une profonde symbolique ésotérique,question: à quoi est rattachée l'énergie spirituelle ? </s>,2
Philetus Norris,Philetus Norris,question: Qui succéda à Langford ? </s>,2
Autism spectrum disorder without disorder of intellectual development and with mild ou no impairment,Autism spectrum disorder without disorder of intellectual development and with mild or no impairment,question: Comment dit-on en anglais « troubles du spectre de l'autisme sans troubles du développement intellectuel et avec peu ou pas de déficience dans le langage fonctionnel » ? </s>,2
disparu,disparu,question: Qu'est-il arrivé à Tom au moment du sauvetage ? </s>,2
l'efficacité des approches éducatives,l'efficacité des approches éducatives,question: Quels arguments avance le psychiatre et psychanalyste Alan J. Levy pour critiquer les TCC ? </s>,2
trois,trois,question: Combien d'artistes ont été désignés dans le contrat de commande ? </s>,2
Ea et de Damkina,d'Ea et de Damkina,question: De qui Marduk est-il le fils ? </s>,2
539-331 av. J.-C,539,question: Quand commence la période achéménide ? </s>,2
discriminatoire,potentiellement discriminatoire et n'assure plus,question: Quel est le risque lié à la loi sur l'égalité de 2010 pour les persones Asperger ? </s>,2
au nord-est,au nord-est dans la « Ville neuve »,question: Où se situe le théâtre ? </s>,2
dans sa région d'origine,dans sa région d'origine,question: Où est populaire le cob ? </s>,2
Grand Loop Road,"Old Faithful, du Canyon et de Mammoth",question: Quels sont les endroits les plus visités du parc ? </s>,2
Jacques Duchaussoy,Jacques Duchaussoy,question: Qui a écrit Le Bestiaire divin ? </s>,2
13e arrondissement de Paris,13e arrondissement de Paris,question: Dans quel quartier se trouve le stade Charléty ? </s>,2
Taubnitz,Taubnitz,question: Qui publie le roman en 1854 ? </s>,2
groupe d'officiers nazis,un groupe d'officiers nazis,question: Par qui est interrompu Laszlo lors de sa discussion ? </s>,2
discret,devient de plus en plus discret,question: Quelle attitude Nuvolari adopte-t-il du fait de son état de santé fragile ? </s>,2
culture Aspie,une « culture Aspie »,question: Quelle culture est introduite par les sites internets dans les années 1990 ? </s>,2
554,au début de l'année 554,question: Quand Narsès conquit-il finalement Culmes ? </s>,2
De nombreux facteurs environnementaux,De nombreux facteurs environnementaux,question: Quels facteurs soupçonnés d'influencer le développement du syndrome n'ont pas été mis en évidence ? </s>,2
la chaleur-forme d’énergie et la chaleur,la chaleur-forme d’énergie et la chaleur,question: Quelles sont les deux types de chaleur qu'il faut différencier ? </s>,2
Le système Gradgrind,Le système Gradgrind,question: Qu'est-ce qui est accordé au diapason ? </s>,2
mal à évaluer la valeur de leur propre travail,les Asperger ont généralement du mal à évaluer,question: Qu'est-ce qui peut pousser les Asperger à être exploités financièrement ou à subir des moqueries de la part de leurs collègues ? </s>,2
retard dans l'apparition du langage,essentiellement par le retard dans l'apparition du langage,question: Comment se distingue l'autisme typique du syndrome d'asperger ? </s>,2
anéantit une force hivernale et,anéantit une force hivernale et,question: Que fait Persée en tuant Méduse ? </s>,2
le coût du dépistage et la difficulté à,la popularité des options de traitement incite à diagnostiquer,question: Quels aspects freinent le diagnostique du syndrome d'Asperger ? </s>,2
Marx Brothers,Une nuit à Casablanca,question: Quel film est tourné en 1946 ? </s>,2
mécanisés,mécanisés,question: Comment sont aujourd'hui les travaux sur le canal ? </s>,2
Xanthorrhoea,les Xanthorrhoea et,question: Quel arbre fournit le nectar aux méliphages ? </s>,2
prisonnier en cavale,prisonnier en cavale,question: Quel est le rôle de Harriso  Ford dans Le Fugitif ? </s>,2
construit dans la ville,dans,question: Où se situe le théâtre par rapport à la ville ? </s>,2
Mr Gradgrind,Balthazar,question: Qui reçoit des prophéties ? </s>,2
le premier ne se serait pas intéressé à une général,ne se serait pas intéressé à une généralisation aussi,question: Pourquoi il serait surprenant de voir un ingénieur de l'époque écrire de tels textes ? </s>,2
Hermann Paul Müller,d'Hermann Paul Müller,question: De qui Nuvolari prend-il le relais au neuvième tour ? </s>,2
zone d'habitat rural dispersé,zone d'habitat rural dispersé,question: Qu'est-ce qui caractérisait la paroisse de Barbadell avant sa disparition ? </s>,2
inondable,zone inondable,question: A quel risque la zone où se situe la chapelle est-elle exposée ? </s>,2
Il Mantovano Volante,Il Mantovano Volante (le Mantouan vol,question: Comment Tazio Giorgio Nuvolari est-il couramment appelé ? </s>,2
il n’avait plus confiance dans ses théories,qu’il n’avait plus confiance dans ses théories,question: Quelle est la théorie la plus probable au silence de Sadi Carnot durant la fin de sa vie ? </s>,2
Mary Marquardt,Mary Marquardt,question: Qui Harrison Ford épouse-t-il en 1964 ? </s>,2
En 1967,En 1967,question: Quand obtient-il un deuxième rôle ? </s>,2
rangers,rangers,question: Qui sont les personnes en charges du respect de la réglementation ? </s>,2
sanctifier » strictement le Jour du Seigneur,« sanctifier » strictement le Jour du Seigneur,question: Que demande les organisations religieuse ? </s>,2
ayant pas de capacité innée à comprendre les relations interperson,N'ayant pas de capacité innée à comprendre les relations inter,question: Pourquoi les personnes autistes présente un retard dans la maturité sociale ? </s>,2
deuxième,au deuxième rang des meilleurs films français,question: Quel classement a obtenu Tournée au prix des auditeurs du Masque et la Plume ? </s>,2
Blade Runner,Blade Runner,question: Depuis quel film Richard Dubois est-il la voix française de Harrison Ford ? </s>,2
dans le puits désaffecté,puits désaffecté,question: Dans quoi Stephen a-t-il chuté ? </s>,2
2004,2004,question: Quand a-t-on analysé le Méliphage de manière génétique ? </s>,2
fils cadet du pilote,le fils cadet du pilote,question: Qui est Alberto Nuvolari ? </s>,2
huit,huit,question: Combien de portes se trouvent dans les murailles internes ? </s>,2
ton de l'humour,"Si vous colorisez Casablanca, pourquoi ne pas",question: Que dit Stephen à propos du film ? </s>,2
Coketown,Coketown,question: À côté de quelle ville s'installe Bourderby ? </s>,2
ses deux surs,avec ses deux surs,question: Avec qui Méduse réalise ses méfaits ? </s>,2
John Latham,John Latham,question: Qui a présenté en premier le Méliphage à oreillons bleus ? </s>,2
Festival du film de Turin,Festival du film de Turin,question: Dans quel festival italien le film a-t-il été présenté en compétition officielle ? </s>,2
"Muses, les dieux Athéna, Poséi","les Muses, les dieux Athéna, Posé",question: Avec quels dieux Pégase aurait-il un lien d'après certaines théories ? </s>,2
Dans les années 1980,années 1980,question: Quand sort la version colorisée du film ? </s>,2
Vivasvat et Saranya,Vivasvat et Saranya,question: Qui a créé les Ashvins ? </s>,2
Harthouse,Harthouse,question: Avec qui semble vouloir partir Louisa ? </s>,2
inventeur et maniaque,inventeur et maniaque,question: Quel est le caractère du père de famille qu'il incarne ? </s>,2
assurer un soutien spécial requis par la loi,un soutien spécial requis par la loi,question: Que permettrait selon Simon Baron-Cohen la considération du syndrome d'Asperger comme un handicap ?  </s>,2
« Indy » est un personnage taillé pour Harrison,Indiana Jones,question: Quel est le titre de la saga ? </s>,2
un égosme monstrueux,un égosme monstrueux,question: Que développe-t-il ? </s>,2
les pensées,les pensées,question: Qu'est-ce qui la force à se poser des questions ? </s>,2
apprendre comment nouer des amitiés,pour leur apprendre comment nouer des amitiés,question: Quel est le but du programme d'éducation affective avec les enfants conseillé par Tony Attwood ? </s>,2
Gradgrind,Gradgrind,question: Qui comprend et devine le coupable ? </s>,2
battre des records de vitesses,battre des records de vitesses,question: Que pourrait selon Nuvolari permettre la voiture conçue par Ferrari et Bazzi ? </s>,2
rouge,le titre est composé de lettres en capitales jaunes,question: Comment le mot Tournée est-il représenté sur l'affiche ? </s>,2
tendances architecturales du temps ou bien l'imagination,les tendances architecturales du temps ou bien l'imagin,question: De quoi témoigne les formes très variées de la tour de Babel dans les représentations ? </s>,2
la licorne ou le dragon,la licorne ou le dragon,question: Quelles autres créatures ont trouvé leur place dans la culture populaire ? </s>,2
du carrossier normand du XIXe siècle,le trotteur Norfolk puis avec le Pur-sang,question: De quel croisement est issu le cob normand ? </s>,2
Cob normand,mareyeur Boulonnais,question: Quelle race autre que le cob est favorisée par le changement de règlement de 1997 ? </s>,2
Ponce Alexis de La Feuille de Merville,Ponce Alexis de La Feuille de Merville,question: Qui est l'ingénieur du roi ? </s>,2
L. 2111-11,L. 2111-11,question: Quel article fait référence au domaine public du canal ? </s>,2
plaines d'Aelia,"dans les plaines d'Aelia, en Ly",question: Où Bellérophon tombe-t-il d'après hygin ? </s>,2
12 %,12 % d'entre eux ont un travail,question: Quel taux de travail à temps plein a été observé lors d'une étude sur 250000 Asperger recensés au Royaume Uni en 2001 ? </s>,2
une fournaise,fournaise,question: Qu'est ce que Harthouse serait prêt à allumer ? </s>,2
Yellowstone River,la Yellowstone River,question: Quelle rivière a donné son nom au parc ? </s>,2
Assyrie,Assyrie,question: Où se trouve Assurbanipal lorsqu'il règne ? </s>,2
2 000 ha,environ 2 000 ha,question: Quelle est la surface du canal et de son système d'alimentation ? </s>,2
passé de Babylone,pêché d'orgueil des hommes frappés,question: Que représente la tour de Babel chez les chrétiens ? </s>,2
centre administratif secondaire,centre administratif secondaire,question: Quelle est la fonction de la ville de Babylone lors de l'empire d'Ur III ? </s>,2
l'autel de la déesse,sur l'autel de la déesse,question: Où bellérophon s'endort-il ? </s>,2
explorateur et géologue,explorateur et géologue,question: Quel est le métier de Ferdinand Vandeveer Hayden ? </s>,2
d'une hernie discale à force de,d'une hernie discale,question: De quoi souffre l'acteur Harrison Ford ? </s>,2
transgressions qui empêchent Rick de rentrer aux,freudienne,question: Quelle est la lecture de Greenberg ? </s>,2
briques rouges,"la ville du coke, du charbon",question: Que signifie Coketown ? </s>,2
France Inter,France Inter,question: Sur quelle radio est diffusée l'émission Le Masque et la Plume ? </s>,2
fameuses nourrices spartiates,nourrices spartiates,question: Qui est très prisé par des aristocrates athéniens ? </s>,2
"Kurt Russell, Nick Nolte, Christopher Walken,","Kurt Russell, Nick Nolte, Christopher Walken,",question: Qui sont ses concurrents pour le rôle de Han Solo ? </s>,2
"parcs, les jardins et les greens de golf","les parcs, les jardins et les greens de",question: Dans quels endroits des zones urbaines vit le méliphange à oreillons bleus ? </s>,2
partie sud-ouest du parc,Golfe du Mexique,question: Où se jette la Yellowstone ? </s>,2
Bitzer,Bitzer,question: Qui représente le fruit de la politique éducative de Kay-Shuttleworth dans le roman ? </s>,2
d'imagination,manquer d'imagination,question: DE quoi peuvent manquer les adultes Asperger ? </s>,2
12 octobre 2005,12 octobre 2005,question: Quand a été réalisé le premier test de la ligne ? </s>,2
vêtue d'une robe couleur s,vêtue d'une robe couleur s,question: Comment s'habille l'Aurore ? </s>,2
jaune,bleues,question: Quelle est la couleur des joues de l'oiseau ? </s>,2
le clergé babylonien,le clergé babylonien,question: Par qui sont écrites les chroniques ? </s>,2
Louis XIV,Le roi Louis XIV,question: Qui est le commanditaire du canal ? </s>,2
à l'ouest,ouest,question: Ou partent certains oiseaux de juin à juillet ? </s>,2
fin du XIe siècle av. J.-,fin du XIe siècle av. J.-,question: Quand prend fin la période médio-babylonienne ? </s>,2
équestre,équestre » ou « hippique »,question: Que signifie l'épithète hippio ? </s>,2
Désiré Monnier,Désiré Monnier,question: Qui estime que ces chevaux ailés de couleurs blanches sont issus du mythe de Pégase ? </s>,2
sa critique de la société industrielle et sa,de la société industrielle,question: Quelle critique Orwell et Lawrence soulignent-ils ? </s>,2
esclave,esclave,question: Quel veut dire robot dans les langues nordiques ? </s>,2
canal latéral à la Garonne,le canal latéral à la Garonne,question: Quel canal prolonge le canal du midi ? </s>,2
Thomas,Thomas,question: Quel est le prénom de Gradgrind ? </s>,2
implantation sur les boulevards des Maréchaux,boulevards des Maréchaux,question: Quel est le projet choisi par le Conseil de Paris ? </s>,2
elles sont plus performantes que les personnes neurotypiques,pour certains emplois dans lesquels elles sont plus performant,question: Pourquoi recherchent-on des personnes Asperger pour certains emplois ? </s>,2
riche région d'agriculture irriguée,temple du grand dieu local Marduk,question: Qu'est ce que l'Esagil ? </s>,2
20 000 $,20 000 $,question: A quel prix est vendue la pièce Everybody Comes to Rick's ? </s>,2
8 983 km2,8 983 km2,question: Quelle est la surface du Yellowstone ? </s>,2
Bellérophon,Bellérophon,question: Qui n'arrive pas jusque'à l'Olympe ? </s>,2
en 1839,janvier 1854,question: Quand Dickens part-il visiter les manifestants ? </s>,2
Washington,Sunset Boulevard,question: Dans quel lieu les frères Epstein trouvent-ils la fin du film ? </s>,2
imprécise,imprécise,question: De quelle façon sont situées les portes de la moitié occidentale ? </s>,2
église,à l'église,question: Où se marie Rick ? </s>,2
Hygin,Hygin,question: Qui écrit Astronomiques ? </s>,2
"1,8 hectare","1,8 hectare",question: Quelle est la taille de la zone de stockage ? </s>,2
mémorisation,les capacités de mémorisation,"question: Quelle capacité des Asperger remet en cause la théorie d'une ""faible cohérence centrale "" ? </s>",2
patron,son patron,question: Qui est Bounderby pour Stephen Blackpool ? </s>,2
fils de la Gorgone,« fils de la Gorgone »,question: Que signifie Hygios gorgones ? </s>,2
vingt-trois semaines,vingt-trois semaines,question: Depuis combien de temps dure la grève à Preston ? </s>,2
champignon microscopique,Ce champignon microscopique,question: Qui impacte la biodiversité du canal ? </s>,2
Pégase soit le fils de la Gorgone Méd,le fait que Pégase soit le fils de la Gor,question: Pourquoi Pégase symbolise-t-il les batailles terrestres ou navales ? </s>,2
Sleary,Sleary,question: Qui parvient à subtiliser Tom ? </s>,2
"Strabon, Hygin, et Nonnos de Pan","Strabon, Hygin, et Nonnos de Pan",question: Qui raconte la naissance de Pégase ? </s>,2
Paris,à Paris,"question: où se trouvent ""L'Ecole supérieure du Burlesque"" et ""La Bellevilloise"" ? </s>",2
aires temporales et pariétales,aires temporales et pariétales,question: Quelles aires du cerveau sont concernés par un élargissement ? </s>,2
Richard Darbois,Richard Darbois,question: Qui est la voix française régulière de Harrison Ford ? </s>,2
Dans les années 1950,Dans les années 1950,question: Quand l'influence vers le parc grandi énormément ? </s>,2
cerf blanc ailé,un cerf blanc ailé qui permet à son,question: Qu'est la monture du dieu suprême finno-ougrien ? </s>,2
en lui serinant l'histoire des a,en lui serinant l'histoire des a,question: Comment Mr Bounderby intimide-t-il Mrs Gradgrind ? </s>,2
très cosmopolite,mal connue,question: Comment caractériser notre connaissance sur la vie des habitants ? </s>,2
sfumato,sfumato,question: Quelle est la technique maîtrisée dans le visage de la vierge ? </s>,2
conserver et protéger un centre névralgique qui,l'approche psychanalytique permet à la,question: Quelle vertu Myriam Noël-Winderling confère-t-elle également à l'approche psychanalytique ? </s>,2
31 millions,31 millions,question: à combien de personnes Asperger l'étude de 2015 estime-t-elle le nombre ?  </s>,2
Jeremy Bentham,Jeremy Bentham,question: Qui a construit la doctrine du Hard Times ? </s>,2
Stone Lodge,à Stone Lodge,question: Où Louisa retourne-t-elle ? </s>,2
gauche,gauche,question: Sur quelle rive se trouve tous les monuments célèbres de Babylone ? </s>,2
son propriétaire,sa banque,question: Qui a repris la maison de Bourderby ? </s>,2
"des entreprises, l'armée, le domaine aéronaut","des entreprises, l'armée, le domaine aéronaut",question: Qui utilise le symbole de Pégase comme logo ? </s>,2
Sylvère Monod,Sylvère Monod,question: Qui soulève l'attrait pour les allégories de Dickens ? </s>,2
2 mai 2006,2 mai 2006,question: Quand a-t-on formé les machinistes ? </s>,2
Hésiode,Hésiode,question: Qui a écrit la plus vieille source du mythe ? </s>,2
cette nomination,cette nomination,question: Qu'est ce qui fait polémique au sein de la profession ? </s>,2
54 °C,54 °C,question: Quelle est la température la plus froide observée ? </s>,2
régime nazi,le régime nazi,question: Qu'ont fuit la plupart des acteurs européens ? </s>,2
remiseage aux vingt et une rames de tram,nettoyage tant extérieures qu'intérieures,question: Quel est le nettoyage réalisé dans ce centre de maintenance ? </s>,2
Mr Sleary,Mr Sleary,question: Qui est le directeur du cirque ? </s>,2
agent moteur,la chaleur en tant qu’agent moteur,question: Quel est le positionnement nouveau proposé par Carnot dans sa première partie ? </s>,2
combustible,du combustible,question: Qu'économise-t-on lors de l'utilisation du moteur de Arthur Woolf ? </s>,2
18,18 (soit plus de 35 %),"question: Lors d'une autre étude sur 50 autres personnes Asperger, combien ont déjà fait une tentative de suicide ? </s>",2
Congrès américain,le Congrès américain,question: Quel organisation décida de protéger le parc ? </s>,2
mettre en relief ces points communs parmi les mythe,mettre en relief ces points communs parmi les mythe,question: Que permet la mythologie comparée ? </s>,2
Euphrate,Euphrate,question: Sur quelle fleuve est situé Babylone ? </s>,2
3 394 326,3 394 326,question: Combien y-a-t-il eu de visiteur en 2011 ? </s>,2
femmes esclaves,les femmes esclaves,question: Qui sont nombreuses dans la domesticité ? </s>,2
deux,seulement deux caméras,question: combien de caméras ont-elles finalement servi pour l'ensemble du tournage ? </s>,2
VIe siècle,du VIe siècle,question: De quand date le code gravé sur la pierre ? </s>,2
englobant ses différentes parties,plus fortes,question: Quelle est la caractéristique des enceintes de la ville intérieure ? </s>,2
centre du Monde,au centre du Monde,question: Où se situe Babylone selon le récit de l’Épopée de la création ? </s>,2
Chessington Zoo,Chessington Zoo,question: Quel zoo se trouve en Angleterre ? </s>,2
Tony Attwood,Tony Attwood,question: aux yeux de qui ne faut-il pas considérer le SA de façon trop pessimiste quant à son évolution ? </s>,2
Enzo Ferrari et Luigi Bazzi,Enzo Ferrari et Luigi Bazzi,question: Qui a conçu la voiture avec laquelle Nuvolari bat deux records de vitesse ? </s>,2
Quatre,Quatre,question: Combien de portes se trouvent dans la moitié occidentale ? </s>,2
l'automobile concide,l'automobile,question: Quelle invention donne naissance à une distinction entre certains chevaux ? </s>,2
"l'association entre syndrome d'Asperger, maladie","l'association entre syndrome d'Asperger, maladie",question: Quelle confusion existe-t-il avec le syndrome d'Asperger ? </s>,2
600 000 à 900 000 ans,600 000 à 900 000 ans,question: Combien d'année y-a-t-il entre chaque éruption ? </s>,2
cinquantième anniversaire,Lors du cinquantième anniversaire du film,question: Quand le Los Angeles Times parle-t-il du film ? </s>,2
premier,premier,question: Le combientième canal à bief de partage de France est le canal de Briare ? </s>,2
le débat autour du droit à la neurodiversité,Le débat autour du droit à la neurodiversité,question: Quel débat Judy Singer propose-t-elle dans les années 1990 ? </s>,2
