prediction,goldlabel,questions,passages_len
en flammes,en flammes,question: Quel est l'état de la voiture de Varzi sur les derniers kilomètres de la course ? </s>,1
"Grand Prix de Penya-Rhin, de Hongrie",il remporte les Grands Prix de Penya-R,question: A quelles courses Nuvolari monte-t-il sur le podium après ses aventures à Tripoli ? </s>,1
Deux,Deux fois,question: Combien de fois Nivola a-t-il été champion d'Italie ? </s>,1
de défauts,défauts,question: De quoi est rempli le film selon Chauvin ? </s>,1
La Ferme du Buisson,à La Ferme du Buisson,question: Où se déroule la 9ème édition du festival Temps d'images ? </s>,1
inimitiés et rancurs,Joachim tombe amoureux,question: quel est le comble quant aux problèmes rencontrés par Zand à son arrivée à Paris ? </s>,1
apporter l'indispensable part de rêve,dansent la polka,question: Que sont capables de faire les chevaux du cirque ? </s>,1
Eudynamys orientalis,Eudynamys orientalis,question: Quel est le nom latin du Coucou du Pacifique ? </s>,1
grandeur,l'utilité et la grandeur,question: Que souligne le dictionnaire de Diderot concernant le canal ? </s>,1
impôts,d'impôts,question: De quoi est exempte la zone sur laquelle est construite le canal ? </s>,1
schiste,schiste,question: En quelle matière sont les dalles du canal ? </s>,1
30 m,30 m,question: Quel est la taille des barques de poste luxueuses ? </s>,1
quête du Graal,la quête du Graal,question: Quelle est la quête principale dans le film ? </s>,1
cobs,cobs,question: Comment sont nommés les chevaux de traction ? </s>,1
Preston,Preston,question: Quelle ville Dickens a-t-il visitée ? </s>,1
Deux,Deux,question: Combien y a-t-il eu de paritions à New York en un an ? </s>,1
le roi Philippe de Belgique,le roi Philippe de Belgique,question: Qui est supposé atteint d'Asperger par un journaliste néerlandais ? </s>,1
montagnes Rocheuses,Rocheuses,question: De quelle chaine de montagnes le Yellowstone est-il proche ? </s>,1
L'Envers du music-hall,L'Envers du music-hall,question: Où Amalric trouve-t-il son inspiration pour son film La Tournée ? </s>,1
en 1617,1617,question: Quand est proposé le troisième projet ? </s>,1
roche sous la montagne que Pégase aurait br,une roche sous la montagne que Pégase aurait,question: Que décrit Strabon ? </s>,1
il s'en remet de le défendre contre,une sorte d'ange tutélaire,question: Comment Stephen la voit-il ? </s>,1
Porte de Vincennes,Porte de Vincennes,question: Quel est le terminus de la ligne ? </s>,1
libido masculine qui se libère de,un symbole de la libido masculine qui se,question: Que symbolise Pégase selon Éric Neumann ? </s>,1
"une fois par mois, le dimanche",une fois par mois,question: à quelle fréquence se réunisse les membres de l'association ? </s>,1
le chur et le chevet sont,le chur et le chevet sont,question: Que signifie le fait que l'église est orientée ? </s>,1
un flacon de poison,d'un flacon de poison,question: De quoi se saisit la femme de Stephen ? </s>,1
Teias,Teias,question: Qui est nommé roi des Ostrogoths ? </s>,1
Bradbury and Evans,Bradbury and Evans,question: Qui sortent les premières éditions ? </s>,1
survivre jusqu’à l’âge adulte,de survivre jusqu’à l’âge adulte.,question: Qu'est ce qui n'est pas assuré pour un bébé esclave ? </s>,1
1938,1938,question: De quand date Casbah ? </s>,1
le cas des petits Gradgrind et la population de Co,petits Gradgrind et la population de Coketown,question: Qui Dickens met-il en parallèle dans son roman ? </s>,1
"trentenaires, rondes et auparavant complex","auprès principalement de femmes trentenaires, rondes e",question: Auprès de quelle catégorie de femmes cette pratique trouve-t-elle un engouement ? </s>,1
ENS,ENS,question: Quel est le titre royal que porte le gouverneur de la ville de Babylone au XXIIe siècle av. J.-C. ? </s>,1
5 mars 2015,Le 5 mars 2015,question: Quel est la date du deuxième crash de Harrison Ford ? </s>,1
4 000,4 000,question: Combien de spots de lumières ont été disposé sur tout le trajet ? </s>,1
XVIIIe siècle,XVIIIe siècle,question: Quand cette région a-t-elle été découverte ? </s>,1
Tintir,Tintir,question: Qui donne les noms des temples de Babylone ? </s>,1
Île-de-France mobilités,Île-de-France mobilités,question: Qui comble les pertes liés au prix trop bas des billets ? </s>,1
"le ciel, les étoiles, la mer","le ciel, les étoiles, la mer","question: Selon Anoninus, qu'arrive-t-il lorsque les Muses chantent ? </s>",1
Des ragondins et des rats musqué,Des ragondins et des rats musqué,question: Qu'est ce qui creuse des terriers dans les berges ? </s>,1
en août 1853,en août 1853,question: Quand Dickens termine La Maison d'Âpre-Vent ? </s>,1
délinquant de petite envergure,un délinquant de petite envergure,question: Qui est Ugarte ? </s>,1
200,200,question: Combien y-a-t-il de geysers dans le parc ? </s>,1
En situation de contacts sociaux,En situation de contacts sociaux,question: Dans quelle situation un asperger va prendre plus de temps avant de répondre ? </s>,1
général,prisonniers de guerre pris comme butin,question: Quel est le sens pour Jomère ? </s>,1
éclair,la luminosité et la splendeur,question: Que signifie pipa- ? </s>,1
Thomas Carlyle,Thomas Carlyle,question: À qui Dickens à-t-il dédicacé un de ses livres ? </s>,1
en octobre 2012,octobre 2012,question: Quand a-t-on ajoutés de nombreux conducteurs ? </s>,1
en période de crues,crues,question: Lors de quelles périodes l'Euphrate devient-il menaçant ? </s>,1
les Romains,les Romains,question: Qui reprend le mythe de Pégase ? </s>,1
Stephen Blackpool,Stephen Blackpool,question: Qui a une femme alcoolique ? </s>,1
construction de la figure du cheval ailé,celle de la construction de la figure du cheval ailé,question: Quelle question pose le mythe de Pégase ? </s>,1
The Key-Note,The Key-Note,question: Quel est le titre du chapitre 5 ? </s>,1
Ingrid Bergman,Ingrid Bergman,question: A qui s'intéresse particulièrement le directeur de la photographie ? </s>,1
brucellose,brucellose,question: Quelle maladie a affectée une large part des bisons ? </s>,1
Simon Baron-Cohen,Simon Baron-Cohen,question: Qui est l'auteur de l'étude réalisées sur 374 personnes et relative aux pensées suicidaires ? </s>,1
North Fork,North Fork,question: Quelle fut la région avec le plus de dégâts ? </s>,1
bois,bois,question: En quel matériau sont les pilotis des écluses ? </s>,1
adapter la pièce au grand écran,adapter la pièce au grand écran,question: Quelle est la mission de Julius J. ? </s>,1
Festival du film européen de Bruxelles,Festival du film européen de Bruxelles,question: Lors de quel festival le film est-il présenté hors compétition le 23 juin ? </s>,1
méthodologiques,méthodologiques,question: Quel type de problème l'esclavage en Grèce antique pose-t-il ? </s>,1
qu'ils finiront par apprendre à se comprendre,qu'ils finiront par apprendre à se comprendre,question: Qu'imagine Mrs Gaskell ? </s>,1
Bretagne et la Normandie,asiatiques,question: De quelles régions est originaire le bidet ? </s>,1
1915,en 1915,question: quand Nuvolari obtient-il son permis moto ? </s>,1
La Vierge aux rochers,La Vierge aux rochers,question: Que concerne principalement les documents ? </s>,1
interrogatoires de police,lors des interrogatoires de police,question: Dans quel contexte une personne Asperger peut-elle être particulièrement vulnérable ? </s>,1
chauves-souris,les chauves-souris,question: Quelle autre espèce que les oiseaux est abritée par les nichoirs ? </s>,1
à la période kassite qu'à la palé,kassite,question: En quelle période l'apparence de Babylone est moins connue ? </s>,1
hyperlexie,hyperlexie,question: quel terme désigne une compréhension des mots hors du commun ? </s>,1
Marina Milievi-Brada,la philosophe croate Marina Milievi,question: Qui remet en cause l'idée générale concernant les chevaux ? </s>,1
l'eau d'alimentation,eau d'alimentation,question: D'où viennent les alluvions ? </s>,1
le mont Olympe,Une profonde symbolique ésotérique,question: à quoi est rattachée l'énergie spirituelle ? </s>,1
Nathaniel Langford,Philetus Norris,question: Qui succéda à Langford ? </s>,1
Autism spectrum disorder without disorder of intellectual development and with mild or no impairment,Autism spectrum disorder without disorder of intellectual development and with mild or no impairment,question: Comment dit-on en anglais « troubles du spectre de l'autisme sans troubles du développement intellectuel et avec peu ou pas de déficience dans le langage fonctionnel » ? </s>,1
disparu,disparu,question: Qu'est-il arrivé à Tom au moment du sauvetage ? </s>,1
l'efficacité des approches éducatives,l'efficacité des approches éducatives,question: Quels arguments avance le psychiatre et psychanalyste Alan J. Levy pour critiquer les TCC ? </s>,1
trois,trois,question: Combien d'artistes ont été désignés dans le contrat de commande ? </s>,1
d'Ea et de Damkina,d'Ea et de Damkina,question: De qui Marduk est-il le fils ? </s>,1
539-331 av. J.-C.,539,question: Quand commence la période achéménide ? </s>,1
discriminatoire,potentiellement discriminatoire et n'assure plus,question: Quel est le risque lié à la loi sur l'égalité de 2010 pour les persones Asperger ? </s>,1
au nord-est dans la « Ville neuve »,au nord-est dans la « Ville neuve »,question: Où se situe le théâtre ? </s>,1
dans sa région d'origine,dans sa région d'origine,question: Où est populaire le cob ? </s>,1
Grand Loop Road,"Old Faithful, du Canyon et de Mammoth",question: Quels sont les endroits les plus visités du parc ? </s>,1
Jacques Duchaussoy,Jacques Duchaussoy,question: Qui a écrit Le Bestiaire divin ? </s>,1
13e,13e arrondissement de Paris,question: Dans quel quartier se trouve le stade Charléty ? </s>,1
Taubnitz,Taubnitz,question: Qui publie le roman en 1854 ? </s>,1
officiers nazis,un groupe d'officiers nazis,question: Par qui est interrompu Laszlo lors de sa discussion ? </s>,1
sa retraite,devient de plus en plus discret,question: Quelle attitude Nuvolari adopte-t-il du fait de son état de santé fragile ? </s>,1
culture Aspie,une « culture Aspie »,question: Quelle culture est introduite par les sites internets dans les années 1990 ? </s>,1
l'achèvement de la reconquête de l',au début de l'année 554,question: Quand Narsès conquit-il finalement Culmes ? </s>,1
De nombreux facteurs environnementaux,De nombreux facteurs environnementaux,question: Quels facteurs soupçonnés d'influencer le développement du syndrome n'ont pas été mis en évidence ? </s>,1
chaleur-forme d’énergie et la chaleur-,la chaleur-forme d’énergie et la chaleur,question: Quelles sont les deux types de chaleur qu'il faut différencier ? </s>,1
Le système Gradgrind,Le système Gradgrind,question: Qu'est-ce qui est accordé au diapason ? </s>,1
mal à évaluer la valeur de leur propre travail,les Asperger ont généralement du mal à évaluer,question: Qu'est-ce qui peut pousser les Asperger à être exploités financièrement ou à subir des moqueries de la part de leurs collègues ? </s>,1
retard dans l'apparition du langage,essentiellement par le retard dans l'apparition du langage,question: Comment se distingue l'autisme typique du syndrome d'asperger ? </s>,1
"permet la libération des forces solaires, les jumeaux",anéantit une force hivernale et,question: Que fait Persée en tuant Méduse ? </s>,1
coût du dépistage et la difficulté à,la popularité des options de traitement incite à diagnostiquer,question: Quels aspects freinent le diagnostique du syndrome d'Asperger ? </s>,1
Une nuit à Casablanca,Une nuit à Casablanca,question: Quel film est tourné en 1946 ? </s>,1
mécanisés,mécanisés,question: Comment sont aujourd'hui les travaux sur le canal ? </s>,1
Eucalyptus phoenicea,les Xanthorrhoea et,question: Quel arbre fournit le nectar aux méliphages ? </s>,1
prisonnier en cavale,prisonnier en cavale,question: Quel est le rôle de Harriso  Ford dans Le Fugitif ? </s>,1
construit dans la ville,dans,question: Où se situe le théâtre par rapport à la ville ? </s>,1
Balthazar,Balthazar,question: Qui reçoit des prophéties ? </s>,1
le premier ne se serait pas intéressé à une général,ne se serait pas intéressé à une généralisation aussi,question: Pourquoi il serait surprenant de voir un ingénieur de l'époque écrire de tels textes ? </s>,1
Hermann Paul Müller,d'Hermann Paul Müller,question: De qui Nuvolari prend-il le relais au neuvième tour ? </s>,1
inondations,zone d'habitat rural dispersé,question: Qu'est-ce qui caractérisait la paroisse de Barbadell avant sa disparition ? </s>,1
inondable,zone inondable,question: A quel risque la zone où se situe la chapelle est-elle exposée ? </s>,1
Il Mantovano Volante (le Mantouan,Il Mantovano Volante (le Mantouan vol,question: Comment Tazio Giorgio Nuvolari est-il couramment appelé ? </s>,1
il n’avait plus confiance dans ses théories e,qu’il n’avait plus confiance dans ses théories,question: Quelle est la théorie la plus probable au silence de Sadi Carnot durant la fin de sa vie ? </s>,1
Mary Marquardt,Mary Marquardt,question: Qui Harrison Ford épouse-t-il en 1964 ? </s>,1
1967,En 1967,question: Quand obtient-il un deuxième rôle ? </s>,1
rangers,rangers,question: Qui sont les personnes en charges du respect de la réglementation ? </s>,1
sanctifier » strictement le Jour du Seigneur,« sanctifier » strictement le Jour du Seigneur,question: Que demande les organisations religieuse ? </s>,1
n'ayant pas de capacité innée à comprendre les relations,N'ayant pas de capacité innée à comprendre les relations inter,question: Pourquoi les personnes autistes présente un retard dans la maturité sociale ? </s>,1
deuxième,au deuxième rang des meilleurs films français,question: Quel classement a obtenu Tournée au prix des auditeurs du Masque et la Plume ? </s>,1
Blade Runner,Blade Runner,question: Depuis quel film Richard Dubois est-il la voix française de Harrison Ford ? </s>,1
dans le puits désaffecté,puits désaffecté,question: Dans quoi Stephen a-t-il chuté ? </s>,1
2004,2004,question: Quand a-t-on analysé le Méliphage de manière génétique ? </s>,1
fils cadet du pilote,le fils cadet du pilote,question: Qui est Alberto Nuvolari ? </s>,1
huit,huit,question: Combien de portes se trouvent dans les murailles internes ? </s>,1
"Si vous colorisez Casablanca, pourquoi ne pas","Si vous colorisez Casablanca, pourquoi ne pas",question: Que dit Stephen à propos du film ? </s>,1
Coketown,Coketown,question: À côté de quelle ville s'installe Bourderby ? </s>,1
ses deux surs,avec ses deux surs,question: Avec qui Méduse réalise ses méfaits ? </s>,1
John Latham,John Latham,question: Qui a présenté en premier le Méliphage à oreillons bleus ? </s>,1
Festival du film de Turin,Festival du film de Turin,question: Dans quel festival italien le film a-t-il été présenté en compétition officielle ? </s>,1
"les Muses, les dieux Athéna, Posé","les Muses, les dieux Athéna, Posé",question: Avec quels dieux Pégase aurait-il un lien d'après certaines théories ? </s>,1
dans les années 1980,années 1980,question: Quand sort la version colorisée du film ? </s>,1
Vivasvat et Saranya,Vivasvat et Saranya,question: Qui a créé les Ashvins ? </s>,1
Harthouse,Harthouse,question: Avec qui semble vouloir partir Louisa ? </s>,1
inventeur et maniaque,inventeur et maniaque,question: Quel est le caractère du père de famille qu'il incarne ? </s>,1
soutien spécial requis par la loi,un soutien spécial requis par la loi,question: Que permettrait selon Simon Baron-Cohen la considération du syndrome d'Asperger comme un handicap ?  </s>,1
Indiana Jones,Indiana Jones,question: Quel est le titre de la saga ? </s>,1
égosme monstrueux,un égosme monstrueux,question: Que développe-t-il ? </s>,1
les pensées sont tellement indociles,les pensées,question: Qu'est-ce qui la force à se poser des questions ? </s>,1
pour leur apprendre comment nouer des amitiés,pour leur apprendre comment nouer des amitiés,question: Quel est le but du programme d'éducation affective avec les enfants conseillé par Tony Attwood ? </s>,1
Gradgrind,Gradgrind,question: Qui comprend et devine le coupable ? </s>,1
des records de vitesses,battre des records de vitesses,question: Que pourrait selon Nuvolari permettre la voiture conçue par Ferrari et Bazzi ? </s>,1
rouge,le titre est composé de lettres en capitales jaunes,question: Comment le mot Tournée est-il représenté sur l'affiche ? </s>,1
tendances architecturales du temps ou bien l'imagination,les tendances architecturales du temps ou bien l'imagin,question: De quoi témoigne les formes très variées de la tour de Babel dans les représentations ? </s>,1
licorne ou le dragon,la licorne ou le dragon,question: Quelles autres créatures ont trouvé leur place dans la culture populaire ? </s>,1
carrossier normand,le trotteur Norfolk puis avec le Pur-sang,question: De quel croisement est issu le cob normand ? </s>,1
Boulonnais,mareyeur Boulonnais,question: Quelle race autre que le cob est favorisée par le changement de règlement de 1997 ? </s>,1
Ponce Alexis,Ponce Alexis de La Feuille de Merville,question: Qui est l'ingénieur du roi ? </s>,1
L. 2111-11,L. 2111-11,question: Quel article fait référence au domaine public du canal ? </s>,1
"dans les plaines d'Aelia, en Ly","dans les plaines d'Aelia, en Ly",question: Où Bellérophon tombe-t-il d'après hygin ? </s>,1
12 %,12 % d'entre eux ont un travail,question: Quel taux de travail à temps plein a été observé lors d'une étude sur 250000 Asperger recensés au Royaume Uni en 2001 ? </s>,1
une fournaise,fournaise,question: Qu'est ce que Harthouse serait prêt à allumer ? </s>,1
Yellowstone River,la Yellowstone River,question: Quelle rivière a donné son nom au parc ? </s>,1
Assyrie,Assyrie,question: Où se trouve Assurbanipal lorsqu'il règne ? </s>,1
2 000 ha,environ 2 000 ha,question: Quelle est la surface du canal et de son système d'alimentation ? </s>,1
passé de Babylone,pêché d'orgueil des hommes frappés,question: Que représente la tour de Babel chez les chrétiens ? </s>,1
"centre administratif secondaire, dirigé par un gouverneur",centre administratif secondaire,question: Quelle est la fonction de la ville de Babylone lors de l'empire d'Ur III ? </s>,1
sur l'autel de la déesse,sur l'autel de la déesse,question: Où bellérophon s'endort-il ? </s>,1
explorateur et géologue,explorateur et géologue,question: Quel est le métier de Ferdinand Vandeveer Hayden ? </s>,1
d'une hernie discale à force de,d'une hernie discale,question: De quoi souffre l'acteur Harrison Ford ? </s>,1
transgressions qui empêchent Rick de rentrer aux,freudienne,question: Quelle est la lecture de Greenberg ? </s>,1
"briques rouges, ou plutôt de briques qui e","la ville du coke, du charbon",question: Que signifie Coketown ? </s>,1
France Inter,France Inter,question: Sur quelle radio est diffusée l'émission Le Masque et la Plume ? </s>,1
fameuses nourrices spartiates,nourrices spartiates,question: Qui est très prisé par des aristocrates athéniens ? </s>,1
"Kurt Russell, Nick Nolte, Christopher Walken,","Kurt Russell, Nick Nolte, Christopher Walken,",question: Qui sont ses concurrents pour le rôle de Han Solo ? </s>,1
"dans les parcs, les jardins et les greens","les parcs, les jardins et les greens de",question: Dans quels endroits des zones urbaines vit le méliphange à oreillons bleus ? </s>,1
dans la partie sud-ouest du parc,Golfe du Mexique,question: Où se jette la Yellowstone ? </s>,1
James Kay-Shuttleworth,Bitzer,question: Qui représente le fruit de la politique éducative de Kay-Shuttleworth dans le roman ? </s>,1
d'imagination,manquer d'imagination,question: DE quoi peuvent manquer les adultes Asperger ? </s>,1
le 12 octobre 2005,12 octobre 2005,question: Quand a été réalisé le premier test de la ligne ? </s>,1
l'attellerait lorsqu'elle n'utilise,vêtue d'une robe couleur s,question: Comment s'habille l'Aurore ? </s>,1
bleues,bleues,question: Quelle est la couleur des joues de l'oiseau ? </s>,1
clergé babylonien,le clergé babylonien,question: Par qui sont écrites les chroniques ? </s>,1
Louis XIV,Le roi Louis XIV,question: Qui est le commanditaire du canal ? </s>,1
à l'ouest,ouest,question: Ou partent certains oiseaux de juin à juillet ? </s>,1
fin du XIe siècle av. J.-,fin du XIe siècle av. J.-,question: Quand prend fin la période médio-babylonienne ? </s>,1
équestre,équestre » ou « hippique »,question: Que signifie l'épithète hippio ? </s>,1
Désiré Monnier,Désiré Monnier,question: Qui estime que ces chevaux ailés de couleurs blanches sont issus du mythe de Pégase ? </s>,1
sa critique de la société industrielle et sa,de la société industrielle,question: Quelle critique Orwell et Lawrence soulignent-ils ? </s>,1
esclave,esclave,question: Quel veut dire robot dans les langues nordiques ? </s>,1
Garonne,le canal latéral à la Garonne,question: Quel canal prolonge le canal du midi ? </s>,1
Thomas,Thomas,question: Quel est le prénom de Gradgrind ? </s>,1
l'implantation sur les boulevards des Maréchaux,boulevards des Maréchaux,question: Quel est le projet choisi par le Conseil de Paris ? </s>,1
elles sont plus performantes que les personnes neurotypiques,pour certains emplois dans lesquels elles sont plus performant,question: Pourquoi recherchent-on des personnes Asperger pour certains emplois ? </s>,1
bras,temple du grand dieu local Marduk,question: Qu'est ce que l'Esagil ? </s>,1
20 000 $,20 000 $,question: A quel prix est vendue la pièce Everybody Comes to Rick's ? </s>,1
8 983 km2,8 983 km2,question: Quelle est la surface du Yellowstone ? </s>,1
Bellérophon,Bellérophon,question: Qui n'arrive pas jusque'à l'Olympe ? </s>,1
1839,janvier 1854,question: Quand Dickens part-il visiter les manifestants ? </s>,1
Washington,Sunset Boulevard,question: Dans quel lieu les frères Epstein trouvent-ils la fin du film ? </s>,1
imprécise,imprécise,question: De quelle façon sont situées les portes de la moitié occidentale ? </s>,1
église,à l'église,question: Où se marie Rick ? </s>,1
Hygin,Hygin,question: Qui écrit Astronomiques ? </s>,1
"1,8 hectare","1,8 hectare",question: Quelle est la taille de la zone de stockage ? </s>,1
mémorisation,les capacités de mémorisation,"question: Quelle capacité des Asperger remet en cause la théorie d'une ""faible cohérence centrale "" ? </s>",1
patron,son patron,question: Qui est Bounderby pour Stephen Blackpool ? </s>,1
fils de la Gorgone,« fils de la Gorgone »,question: Que signifie Hygios gorgones ? </s>,1
vingt-trois semaines,vingt-trois semaines,question: Depuis combien de temps dure la grève à Preston ? </s>,1
champignon microscopique,Ce champignon microscopique,question: Qui impacte la biodiversité du canal ? </s>,1
Pégase soit le fils de la Gorgone Méd,le fait que Pégase soit le fils de la Gor,question: Pourquoi Pégase symbolise-t-il les batailles terrestres ou navales ? </s>,1
Sleary,Sleary,question: Qui parvient à subtiliser Tom ? </s>,1
"Strabon, Hygin, et Nonnos de Pan","Strabon, Hygin, et Nonnos de Pan",question: Qui raconte la naissance de Pégase ? </s>,1
Gentry de Paris,à Paris,"question: où se trouvent ""L'Ecole supérieure du Burlesque"" et ""La Bellevilloise"" ? </s>",1
aires temporales et pariétales,aires temporales et pariétales,question: Quelles aires du cerveau sont concernés par un élargissement ? </s>,1
Richard Darbois,Richard Darbois,question: Qui est la voix française régulière de Harrison Ford ? </s>,1
dans les années 1950,Dans les années 1950,question: Quand l'influence vers le parc grandi énormément ? </s>,1
chamanique,un cerf blanc ailé qui permet à son,question: Qu'est la monture du dieu suprême finno-ougrien ? </s>,1
en lui serinant l'histoire des a,en lui serinant l'histoire des a,question: Comment Mr Bounderby intimide-t-il Mrs Gradgrind ? </s>,1
mal connue,mal connue,question: Comment caractériser notre connaissance sur la vie des habitants ? </s>,1
sfumato,sfumato,question: Quelle est la technique maîtrisée dans le visage de la vierge ? </s>,1
permet à la personne avec Asperger de conserver e,l'approche psychanalytique permet à la,question: Quelle vertu Myriam Noël-Winderling confère-t-elle également à l'approche psychanalytique ? </s>,1
31 millions,31 millions,question: à combien de personnes Asperger l'étude de 2015 estime-t-elle le nombre ?  </s>,1
Jeremy Bentham,Jeremy Bentham,question: Qui a construit la doctrine du Hard Times ? </s>,1
Stone Lodge,à Stone Lodge,question: Où Louisa retourne-t-elle ? </s>,1
gauche,gauche,question: Sur quelle rive se trouve tous les monuments célèbres de Babylone ? </s>,1
propriétaire,sa banque,question: Qui a repris la maison de Bourderby ? </s>,1
"des entreprises, l'armée, le domaine aéronaut","des entreprises, l'armée, le domaine aéronaut",question: Qui utilise le symbole de Pégase comme logo ? </s>,1
Sylvère Monod,Sylvère Monod,question: Qui soulève l'attrait pour les allégories de Dickens ? </s>,1
2 mai 2006,2 mai 2006,question: Quand a-t-on formé les machinistes ? </s>,1
Hésiode,Hésiode,question: Qui a écrit la plus vieille source du mythe ? </s>,1
nomination,cette nomination,question: Qu'est ce qui fait polémique au sein de la profession ? </s>,1
54 °C,54 °C,question: Quelle est la température la plus froide observée ? </s>,1
régime nazi,le régime nazi,question: Qu'ont fuit la plupart des acteurs européens ? </s>,1
tant extérieures qu'intérieures des rame,nettoyage tant extérieures qu'intérieures,question: Quel est le nettoyage réalisé dans ce centre de maintenance ? </s>,1
Mr Sleary,Mr Sleary,question: Qui est le directeur du cirque ? </s>,1
la chaleur en tant qu’agent moteur,la chaleur en tant qu’agent moteur,question: Quel est le positionnement nouveau proposé par Carnot dans sa première partie ? </s>,1
du combustible,du combustible,question: Qu'économise-t-on lors de l'utilisation du moteur de Arthur Woolf ? </s>,1
18,18 (soit plus de 35 %),"question: Lors d'une autre étude sur 50 autres personnes Asperger, combien ont déjà fait une tentative de suicide ? </s>",1
Ulysses Grant,le Congrès américain,question: Quel organisation décida de protéger le parc ? </s>,1
mettre en relief ces points communs parmi les mythe,mettre en relief ces points communs parmi les mythe,question: Que permet la mythologie comparée ? </s>,1
l'Euphrate,Euphrate,question: Sur quelle fleuve est situé Babylone ? </s>,1
3 394 326,3 394 326,question: Combien y-a-t-il eu de visiteur en 2011 ? </s>,1
les femmes esclaves,les femmes esclaves,question: Qui sont nombreuses dans la domesticité ? </s>,1
deux,seulement deux caméras,question: combien de caméras ont-elles finalement servi pour l'ensemble du tournage ? </s>,1
VIe siècle,du VIe siècle,question: De quand date le code gravé sur la pierre ? </s>,1
murailles plus fortes,plus fortes,question: Quelle est la caractéristique des enceintes de la ville intérieure ? </s>,1
centre du Monde,au centre du Monde,question: Où se situe Babylone selon le récit de l’Épopée de la création ? </s>,1
Chessington Zoo,Chessington Zoo,question: Quel zoo se trouve en Angleterre ? </s>,1
Tony Attwood,Tony Attwood,question: aux yeux de qui ne faut-il pas considérer le SA de façon trop pessimiste quant à son évolution ? </s>,1
Enzo Ferrari et Luigi Bazzi,Enzo Ferrari et Luigi Bazzi,question: Qui a conçu la voiture avec laquelle Nuvolari bat deux records de vitesse ? </s>,1
Quatre,Quatre,question: Combien de portes se trouvent dans la moitié occidentale ? </s>,1
l'automobile,l'automobile,question: Quelle invention donne naissance à une distinction entre certains chevaux ? </s>,1
"l'association entre syndrome d'Asperger, maladie","l'association entre syndrome d'Asperger, maladie",question: Quelle confusion existe-t-il avec le syndrome d'Asperger ? </s>,1
640 000,600 000 à 900 000 ans,question: Combien d'année y-a-t-il entre chaque éruption ? </s>,1
cinquantième anniversaire du film,Lors du cinquantième anniversaire du film,question: Quand le Los Angeles Times parle-t-il du film ? </s>,1
premier,premier,question: Le combientième canal à bief de partage de France est le canal de Briare ? </s>,1
droit à la neurodiversité,Le débat autour du droit à la neurodiversité,question: Quel débat Judy Singer propose-t-elle dans les années 1990 ? </s>,1
prison,prison,question: Où était enfermé Tom ? </s>,1
Mel Brooks,Mel Brooks,question: Avec qui Gene Wilder a-t-il collaboré plusieurs fois ? </s>,1
comme un hybride de cheval et de monstre,comme un hybride de cheval et de monstre,question: Comment est décrit l'hippocampe ? </s>,1
"échec scolaire, et à abandonner des études","à l'échec scolaire, et à abandon",question: Quelles conséquences du stress post traumatique ont été observées chez un grand nombre de filles Asperger ? </s>,1
les inimitiés et rancurs qui,"une ancienne maîtresse, un créancier flou",question: Quels sont les problèmes que Zand rencontre-t-il à son retour à Paris ? </s>,1
Mrs Pegler,Mrs Pegler,question: Qui pose des questions à l'épouse de Bounderby ? </s>,1
elle les gronde d'ainsi désob,elle les gronde d'ainsi désob,question: Que fait Mrs Gradgrind après avoir trouvé les enfants ? </s>,1
après la guerre,après la guerre,question: Quand sort le film en Europe ? </s>,1
Belgique,"en Allemagne, en Suisse et en",question: Dans quels autres pays le cob est aussi exporté ? </s>,1
Irene Lee Diamond,Everybody Comes to Rick's,question: Quelle pièce est inspirée des voyages de Murray Burnett ? </s>,1
moderne,moderne,question: Comment est considéré le tractage par chevaux pour l'époque ? </s>,1
l'intuition et de l'imagin,de l'intuition et de l',question: Quelles qualités un poète doit-il posséder ? </s>,1
Joseph E. Henderson,Un patient du psychanalyste Joseph E. Henderson,question: Qui relate un rêve au sujet d'un médaillon ? </s>,1
créent les orages,la foudre et le tonnerre,question: Que porte Pégase pour Zeus ? </s>,1
conduire à la Renommée,qu'à la présomption et à,question: à quoi mène les combats si ils ne sont pas menés avec prudence ? </s>,1
Bellérophon,Hésiode,question: Qui a écrit une version antérieure à celle de Pindare ? </s>,1
sa diffusion,au rang de mortel,question: à quoi Pégase est-il réduit par le christianisme ? </s>,1
Salita al Monte Pellegrino,course de côte à Palerme,question: de quel type la dernière course disputée par Nuvolari est-elle ? </s>,1
prix de la mise en scène et le prix FI,le prix de la mise en scène et le prix,question: Quels prix obtient Tournée au festival de Cannes 2010 ? </s>,1
Stephen Blackpool,Stephen Blackpool,question: Qui fait-il accuser ? </s>,1
Eduardo Bianchi,Eduardo Bianchi,question: par qui Nuvolari est-il repéré début 1924 ? </s>,1
consul d'Italie en Allemagne,consul d'Italie en Allemagne,question: Qui se montre inquiet pour la santé de Nuvolari ? </s>,1
développe le marché et aggrave la piraterie,développe le marché et aggrave la piraterie.,question: Que cause l'influence croissante de l'Empire romain ? </s>,1
les petits Gradgrind,Gradgrind,question: À qui les habitants de Coketown sont-ils comparés ? </s>,1
Mrs Pegler,Mrs Pegler,question: Qui fait enrager Bounderby ? </s>,1
Copernic,Copernic,question: Quel scientifique pouvait s'appuyer sur un héritage fait de réflexion et d'observation accumulé pendant deux millénaires ? </s>,1
secondaire,un vieux propriétaire de club de baseball,question: Dans quel rôle se fait-il remarquer ? </s>,1
