,prediction,goldlabel,questions,passages_len,f1,exact,question_type,number_words,answer_length
1561,mythe de Bellérophon,du thème de Roger chevauchant l’hippogriff, La figure de Persée chevauchant Pégase est une combinaison de quels mythes ? ,4,0.0,0,Other,6,42
1568,une seule,une, Combien de nomination pour l'Oscar du meilleur acteur Harrison Ford a-t-il ? ,4,0.0,0,combien,1,3
1579,un portrait légèrement caricatural d'un petit Jo,le titre est composé de lettres en capitales jaunes, Comment le mot Tournée est-il représenté sur l'affiche ? ,4,0.0,0,comment,9,51
1580,Tom,les Bounderby, Chez qui James est-il invité ? ,4,0.0,0,Other,2,13
1583,Beaucoup de témoignages,les animaux de compagnie, Qu'est-ce qui peut permettre de diminuer le sentiment de solitude ? ,4,0.0,0,qu'est-ce,4,24
1591,météorologie ou en géophysique,à la fois à sa connaissance du fonctionnement des machines, à quelles compétences Carnot fait-il appel lors de l'écriture de ses textes ? ,4,0.0,0,quel,10,58
1596,souvenir du passé de Babylone,pêché d'orgueil des hommes frappés, Que représente la tour de Babel chez les chrétiens ? ,4,0.0,0,que,5,34
1598,le Ciel et la Terre,centre du monde, Où sont reliés terre et ciel ? ,4,0.0,0,ou,3,15
1599,le premier,Nabopolossar, Qui a initié les transformations de Babylone ? ,4,0.0,0,qui,1,12
1601,Service des Parcs Nationaux arrêta la chasse au loup,Endangered Species Act, Quel décision protégea le loup ? ,4,0.0,0,quel,3,22
1611,augmentation du nombre de diagnostics,« une épidémie de syndrome d'Asperger, Comment Laurent Mottron illustre-t-il la notion de diagnostic abusif au Québec ? ,4,0.0,0,comment,6,37
1631,commandant Marko Ramius,analyste de la CIA, Quel est le travail de Jack Ryan ? ,4,0.0,0,quel,4,18
1635,supposer qu'ils dérivent d'une ex,l'inexistence des jardins, Quelle est l'autre idée pour clore le débat des Jardins de Babylone ? ,4,0.0,0,quel,3,25
1636,celui qui vendit son droit d'aînesse pour un,traître à la cause ouvrière, De quoi Slackbridge accuse-t-il Stephen ? ,4,0.0,0,quoi,5,27
1637,vin,céréales, Quel prix chute en 1660 ? ,4,0.0,0,quel,1,8
1639,1775 à 1780,1810, A partir de quand le canal passe-t-il par Carcassonne ? ,4,0.0,0,partir,1,4
1640,"1. According to Cocker (« Selon Cocker »), 2.","6, 13 et 14", Quels titres Dickens retient-il ? ,4,0.0,0,quel,4,11
1666,un personnage disposant d'une dimension cynique,Han Solo, Quel rôle Harrison joue-t-il dans Star Wars ? ,4,0.0,0,quel,2,8
1674,31 mars 2014,24 novembre 2018, Quand le prolongement de la ligne T3b a-t-il été ouvert ? ,4,0.0,0,quand,3,16
1676,non,des enfants, Quel type de personnes ont été diagnostiquées ? ,4,0.0,0,quel,2,11
1680,hippocampe,le centaure," Comment nomme-t-on la créature mi-homme, mi-cheval ? ",4,0.0,0,comment,2,11
1700,l’hippogriffe,un monstre marin, Que combat Roger pour délivrer angélique ? ,4,0.0,0,que,3,16
1707,l'allégorie de l'escalier,Louisa descendre inexorablement les marches, Qu'est-ce que Mrs Sparsit voit en esprit ? ,4,0.0,0,qu'est-ce,5,43
1708,cylindre d'argile,une soixantaine, A combien de kilomètre de Babylone se situe la nouvelle capitale ? ,4,0.0,0,combien,2,15
1713,ales,aerlus equus, comment dit-on cheval ailé en latin ? ,4,0.0,0,comment,2,12
1722,25 %,50 %, De combien a été réduite la circulation automobile boulevards des Maréchaux ? ,4,0.0,0,combien,2,4
1723,destinés à briser sa force lors des crue,perpendiculaires au courant, Comment était disposés les murets par rapport au courant ? ,4,0.0,0,comment,3,27
1724,maximiser ses profits,condenser, Qu'essaie de faire Dickens avec son oeuvre North and South ? ,4,0.0,0,Other,1,9
1741,Gary Oldman,Harrison Ford, Qui est suggéré par Kevin Costner lui-même pour le remplacer ? ,4,0.0,0,qui,2,13
1744,officier,concessionnaire automobile, Quel métier Nuvolari exerce-t-il après la guerre ? ,4,0.0,0,quel,2,26
1749,l'Iliade,Dans la version de l'histoire de Bellérophon fournie, Dans quel version de l'histoire de Bellérophon Pégase n'est-il pas mentionné ? ,4,0.0,0,dans,8,52
1752,une fuite poussée dans l'imaginaire,ce risque d'évolution semble relativement faible, Quel est le risque d'évolution du syndrome d'Asperger vers une schizophrénie ? ,4,0.0,0,quel,6,48
1754,L'Envers du music-hall,le quatrième long-métrage de Mathieu Amalric, Quel est le film dont-il est question ? ,4,0.0,0,quel,6,44
1773,l'usine,école, Dans quoi Mr Gradgrind travaille-t-il ? ,4,0.0,0,dans,1,5
1781,sources et aux fontaines,la source Hippocrène de l'Hélicon, Quelles sources sont apparues grâce à Pégase ? ,4,0.0,0,quel,5,33
1785,"l'hôpital, la prison, l'hôtel de",machines à vapeur, Quels éléments sont très bruyants dans la ville ? ,4,0.0,0,quel,3,17
1786,rectilignes,étroites, Qu'est-ce qui caractérise la largeur des rues du seul quartier d'habitation fouillé ? ,4,0.0,0,qu'est-ce,1,8
1796,banque,choux, Quelle plant Bourderby installe-t-il chez lui ? ,4,0.0,0,quel,1,5
1797,la difficulté à trouver leur place vis-à-vis des,ces personnes ont construit des défenses psychiques en réponse," Selon le psychanalyste Henri Rey-Flaud, à quelle difficulté les personnes Asperger sont-elles confrontées en termes de pensée visuelle et de symbolisation et relation à l'objet ? ",4,0.0,0,selon,9,62
1801,pression et d’un volume à une autre,qui se dilatent ou sont comprimés d’une, Selon Carnot dans quelles situations tous les gaz absorbent ou dégagent de la chaleur ? ,4,0.0,0,selon,7,39
1813,place un de ses fils sur le trône,révoltes, A quoi doit faire face Sennacherib ? ,4,0.0,0,quoi,1,8
1824,selon leur statut,La condition, Qu'est-ce qui varie pour les esclaves ? ,4,0.0,0,qu'est-ce,2,12
1837,ligne de tramway,T3, Quelle est la ligne la plus fréquentée entre le T1 et le T3 ? ,4,0.0,0,quel,1,2
1840,Sleary,Bitzer, Qui détenait Tom ? ,4,0.0,0,qui,1,6
1845,à la fin des années 1980,1988, Quand y-a-t-il eu des feus sur les bâtiments ? ,4,0.0,0,quand,1,4
1853,entraînement aux compétences sociales,par la reconnaissance des émotions et de la communication, par quoi le guide recommande-t-il de commencer ? ,4,0.0,0,quoi,9,57
1857,revanchard,fait alors obstacle à son recrutement, quelle attitude Varzi adopte-t-il quant au recrutement de Nuvolari ? ,4,0.0,0,quel,6,37
1860,304,soixante-dix-huit, Combien de personnes peuvent s'assoir dans les rames ? ,4,0.0,0,combien,1,17
1862,une publication dans le Recueil des Savants étranger,une présentation à l’académie sous forme, Qu'est-ce qui aurait permis une meilleure visibilité au sein de la communauté scientifique pour les travaux de Sadi Carnot ? ,4,0.0,0,qu'est-ce,6,40
1877,1 645,217 meutes, Combien y a-t-il de groupement de loups ? ,4,0.0,0,combien,2,10
1887,immense caldeira,Lava Creek Tuff, Quel élément géloogiue fut créé par l'éruption du volcan ? ,4,0.0,0,quel,3,15
1897,se sépare,un certain nombre est revendu en Afrique du Sud, Qu'advient-il des véhicules dont se servait Nuvolari pour ses courses ? ,4,0.0,0,Other,9,47
1905,tout d'empathie,les signaux sociaux, Qu'est-ce que les Asperger ne perçoivent pas chez leurs interlocuteurs ? ,4,0.0,0,qu'est-ce,3,19
1906,de l'époque de Pierre-Paul Riquet,après la finalisation du canal, De quand datent la majorité des ponts-canaux ? ,4,0.0,0,quand,5,30
1907,tramway,boulevards de Maréchaux, L'utilisation de quel axe a été critiquée par les opposants ? ,4,0.0,0,Other,3,23
1928,hiéroglyphe hittite asu ou asuw,*ekwo-, Quel est le terme d'origine du mot cheval ? ,4,0.0,0,quel,1,6
1940,un film rendant hommage aux serials de leur enfance,Indiana Jones, Quel est le titre de la saga ? ,4,0.0,0,quel,2,13
1945,Castelnaudary,Narbonne, Où habite le cardinal ? ,4,0.0,0,ou,1,8
1948,sur le coup,s'effraie en regardant la terre, Comment meurt Bellérophon ? ,4,0.0,0,comment,5,31
1954,L'étude de l'esclavage en Gr,La documentation, Qu'est-ce qui est disparate et très fragmentaire ? ,4,0.0,0,qu'est-ce,2,16
1960,un sommeil mauvais,il est sur la scène d'un théâtre et, Quel est le cauchemar ? ,4,0.0,0,quel,8,35
1973,J.-C,perse, Qui conquiert Babylone et son empire ? ,4,0.0,0,qui,1,5
1982,entendre parler,argumenter avec son mari, Pour quoi n'a-t-elle pas la force ? ,4,0.0,0,pour,4,24
1993,Belgique,"en Allemagne, en Suisse et en", Dans quels autres pays le cob est aussi exporté ? ,4,0.0,0,dans,6,29
1998,arthropodes,mouches, Quel espèce est présente toute l'année ? ,4,0.0,0,quel,1,7
2000,Sissy,Harthouse, Qui cherche les faveur de Louisa ? ,4,0.0,0,qui,1,9
2005,"les geysers, les fumerolles, les",les bisons (surtout en hiver e, Quels animaux peuvent être vus ? ,4,0.0,0,quel,6,30
2010,sentiment de fierté,toute association entre le syndrome et une maladie mentale, Que réfutent certaines personnes Asperger sur Internet ? ,4,0.0,0,que,9,58
2022,simples de la théorie de l'esprit,aux tests complexes, à quels tests les personnes Asperger se distinguent des sujets contrôles ? ,4,0.0,0,quel,3,19
2047,Washington,Sunset Boulevard, Dans quel lieu les frères Epstein trouvent-ils la fin du film ? ,4,0.0,0,dans,2,16
2053,Elle humilie son fils,soupçonnée, Pourquoi la vieille femme est-elle arrêtée ? ,4,0.0,0,pourquoi,1,10
2065,Bellérophon,Pégase, Qui réussit à arriver à l'Olympe ? ,4,0.0,0,qui,1,6
2077,remise aux vingt et une rames de tramway,"opérations d'inspection, de réparation ou encore", Que réalisent-ont sur les rames dans ce centre de maintenance ? ,4,0.0,0,que,6,48
2102,monde-machine,la Nature ne peut pas être contrecarrée mais qu, Que pense Descartes ? ,4,0.0,0,que,9,47
2130,pendant toute l'évolution humaine récente,constituent une contribution remarquable à l'histoire de l', Qu'estime Simon Baron-Cohen à propos des gènes responsables du syndrome d'Asperger ? ,4,0.0,0,Other,8,59
2131,rejoint l'écurie officielle Maserati,"deux contre-performances, à Penya-Rhin", Que subit Nuvolari après sa victoire à Nîmes ? ,4,0.0,0,que,4,38
2140,la grande période de temps qui s'écoule entre la,l'iconographie de Bellérophon et P, Qu'est-ce qui a influencé l'iconographie des saints sauroctones d'après certains historiens ? ,4,0.0,0,qu'est-ce,5,34
2162,un portrait acide de la bourgeoisie dont la fortune,Dombey et Fils, Qu'est-ce qui est paru il y a 6 ans ? ,4,0.0,0,qu'est-ce,3,14
2168,North Fork,36 %, Quelle part du Yellowstone fut dévasté ? ,4,0.0,0,quel,2,4
2180,Scuderia Ferrari,Auto Union, Pour quelle écurie Nuvolari court-il le Grand Prix de Suisse ? ,4,0.0,0,pour,2,10
2203,Harthouse,engrangement, Comment s'appelle le dernier livre ? ,4,0.0,0,comment,1,12
2206,en utilisant des critères élargis,transmission génétique, Comment le symptôme se transmet-il probablement ? ,4,0.0,0,comment,2,22
2208,les Amazones et les Solymes,les pirates de Carie puis la garde royale lyc, Qui est vaincu par Bellérophon seul ? ,4,0.0,0,qui,9,45
2218,Ascari,les deux jambes brisées, Quelle blessure Nuvolari se fait-il au Grand Prix d'Italie en 1924 ? ,4,0.0,0,quel,4,23
2228,Capricorne,"le Territoire du Nord, le Queensland et la Nouvelle", Dans quelle région le Méliphage ne bouge pas beaucoup ? ,4,0.0,0,dans,9,51
2232,ces nouveaux riches font une mauvaise utilisation de leur argent,mobilité sociale, Quel concept ou croyance Dickens remet-il en cause avec l'exemple de Bounderby ? ,4,0.0,0,quel,2,16
2233,tranche la tête,de tuer Méduse, Que doit faire Persée ? ,4,0.0,0,que,3,14
2239,l'exemple d'adolescents As,que « le désir de corriger l'erreur prime sur, Qu'illustre l'exemple pris par Tony Atwood pour des personnes asperger ? ,4,0.0,0,Other,9,45
2249,synesthésie,d'une mémoire exceptionnelle, De quel atout intrinsèque Daniel Tammet bénéficie-t-il ? ,4,0.0,0,quel,3,28
2250,Great Harwood,Preston, Dans quelle vill Grimshaw a-t-il participé aux grèves ? ,4,0.0,0,dans,1,7
2253,espèces des genres Chalcopteroides et,coléoptères, À quelle espèce appartiennent les Melolonthinae ? ,4,0.0,0,quel,1,11
2269,Richard Darbois,Francis Lax, Qui était la première voix française de Harrison Ford ? ,4,0.0,0,qui,2,11
2270,800,3 700, Combien d'emploi le parc crée-t-il ? ,4,0.0,0,combien,2,5
2276,1 079,1000, Combien de bisons sont tués en 2005 ? ,4,0.0,0,combien,1,4
2288,Poitou-Charentes,"régions Haute-Normandie, Pays de la L", Où les principales scènes du film d'Amalric ont-elles été tournées ? ,4,0.0,0,ou,6,37
2289,la ligne d'Auteuil,métropolitain, Quel autre moyen de transport est le concurrent direct de ce chemin de fer ? ,4,0.0,0,quel,1,13
2290,ministre des Travaux publics,Compagnie des chemins de fer du Midi, Qui signe la convention avec le ministre des travaux publics ? ,4,0.0,0,qui,7,36
2293,Mercure du bassin du commerce,dans un grill de la zone commerciale de Montivilliers, où la scèene du restaurant a-t-elle été tournée ? ,4,0.0,0,ou,9,53
2298,a composé vers le début du IIIe siècle av.,L'exemple le mieux connu des lettrés de l', Qu'est-ce que Bérose ? ,4,0.0,0,qu'est-ce,8,42
2306,peuvent être complètement différents,Il y a une grande variété dans la reconnaissance du syndrome, La prise en charge du syndrome est-elle uniforme à travers la planète ou fait-elle l'objet de pratiques différentes ? ,4,0.0,0,Other,11,60
2339,pour le faire ainsi donner une meilleure base de travail à l,permettant de cacher les séquelles, Pourquoi Wolfgang Peterson doit-il changer d'angle de caméra ? ,4,0.0,0,pourquoi,5,34
2346,gouvernante,petite-nièce, Quel est le lien entre Mrs Sparsit et Lady Scadgers ? ,4,0.0,0,quel,1,12
2350,du carrossier normand du XIXe siècle,le trotteur Norfolk puis avec le Pur-sang, De quel croisement est issu le cob normand ? ,4,0.0,0,quel,7,41
2357,enlever la trace sur sa joue,essaye désespérément d'en enle, Que fait Louisa après le baiser de Bounderby ? ,4,0.0,0,que,4,30
2358,cimetière communal d'Ivry-sur,la maison de santé d’Ivry, Où est-ce que Sadi finit-il sa vie ? ,4,0.0,0,ou,5,25
2359,le manège de Harthouse,l'orage, Qu'est-ce qui devient de plus en plus violent ? ,4,0.0,0,qu'est-ce,1,7
2363,l'avion,personnage de Han Solo, Quel était un ancien rôle de l'acteur Harrison Ford ? ,4,0.0,0,quel,4,22
2364,embellir la routine et la trivialité de la,récompensés, Que se passe-t-il pour les bons ? ,4,0.0,0,que,1,11
2368,trois cent mille spectateurs,victoire impossible, comment les spectateurs jugent-ils la victoire de Nuvolari ? ,4,0.0,0,comment,2,19
2374,des réminiscences évangéliques,l’Évangile selon Matthieu, À quoi fait référence le titre du second chapitre ? ,4,0.0,0,quoi,3,25
2386,polis et huilés,les pistons des machines, Que représentent les éléphants ? ,4,0.0,0,que,4,24
2394,chevaux anglais,Ardennais belge, Quelle race donne le cob lorsqu'il est croisé ? ,4,0.0,0,quel,2,15
2396,tendance de certains journalistes et biographes,la fascination, Que suscite le syndrome d'Asperger dans la société ? ,4,0.0,0,que,2,14
2407,Hard Times,Stubborn Things, Que est le troisième titre proposé ? ,4,0.0,0,que,2,15
2408,2 septembre,février, Quand Dickens a-t-il commencé son oeuvre North and South ? ,4,0.0,0,quand,1,7
2416,son fruit,de Luc," D'où provient le verset ""Car chaque arbre [...] sur des ronces."" ? ",4,0.0,0,d'ou,2,6
2422,Hal B. Wallis,Howard Koch, Qui succède aux frères Epstein ? ,4,0.0,0,qui,2,11
2427,Sissy,Mr Gradgrind, Qui est le père de Louisa ? ,4,0.0,0,qui,2,12
2443,1839,janvier 1854, Quand Dickens part-il visiter les manifestants ? ,4,0.0,0,quand,2,12
2444,apporter l'indispensable part de rêve,dansent la polka, Que sont capables de faire les chevaux du cirque ? ,4,0.0,0,que,3,16
2452,"usines du Creusot (bogies), de Tar",Ornans, Où les moteurs des rames ont-ils été conçus ? ,4,0.0,0,ou,1,6
2456,à l'état de spéculation,en l'absence de preuves plus solides, Pourquoi la théorie reste incertaine ? ,4,0.0,0,pourquoi,6,36
2457,partie sud-ouest du parc,Golfe du Mexique, Où se jette la Yellowstone ? ,4,0.0,0,ou,3,16
2468,itlsa,Autrichien, Quelle est la nationalité de Henreid ? ,4,0.0,0,quel,1,10
2471,Rodolphe,Emma Bovary, À quel autre personnage de roman Louisa est-elle comparée ? ,4,0.0,0,quel,2,11
2483,Hans Asperger,Tony Attwood," Qui décrit les intérêts restreints dus au syndromes d'asperger comme des ""intérêts spéciaux"" ? ",4,0.0,0,qui,2,12
2487,racines des arbres,L'abattage d'une partie de la v, Par quoi est fragilisé le canal ? ,4,0.0,0,quoi,6,31
2488,l'Ancien Testament,La Bible hébraque, Dans quel livre Babylone occupe-t-elle une place importante ? ,4,0.0,0,dans,3,17
2491,monde mécanique,L'image du feu et de la chaleur, Quelle notion est très présente dans le livre ? ,4,0.0,0,quel,7,31
2519,dans les ondes,vers les extrémités de l'océan, Où est-ce que le flambeau du monde s'éteint ? ,4,0.0,0,ou,5,30
2522,explosif,caldeira étendue, Quelle est la forme du volcan du Yellowstone ? ,4,0.0,0,quel,2,16
2530,a traîné son ennui un peu partout,dandy libertin, Quel est l'attribu donné à Jem ? ,4,0.0,0,quel,2,14
2532,dressage équestre,"au cinéma, dans les littératures de l'imaginaire", où retrouve le symbole de Pégase dans la culture populaire ? ,4,0.0,0,ou,7,48
2539,sur la cour supérieure,Tablette de l'Esagil, Où trouve-t-on les dimensions de la troisième cour principale ? ,4,0.0,0,ou,3,20
2556,réorienter son élevage vers la production de viande,le Cob normand, Que menace la motorisation ? ,4,0.0,0,que,3,14
2558,elle met les organisateurs allemands dans l',il dépasse Manfred von Brauchitsch sur Mercedes-, par quel retournement de situation Nuvolari obtient-il la victoire ? ,4,0.0,0,quel,7,48
2565,échappe aux limites du monde connu,Les ailes de Pégase, Quel détail fait de Pégase une créature surnaturelle ? ,4,0.0,0,quel,4,19
2566,X 1811,à compte d’auteur, Sous quel titre A-J-E Guiraudet Saint-Amé publia-t-il un ouvrage de 118 pages ? ,4,0.0,0,Other,3,17
2570,soulèvement d’un dôme près du lac Yellow,éruption, Quel phénomène semble impossible d'après le rapport géologique ? ,4,0.0,0,quel,1,8
2592,son culte,On ignore de quelle façon, Comment le mythe de pégase s'est étendu en Grèce et en Lycie ? ,4,0.0,0,comment,5,25
2593,auberge Aux Armes de Pégase,En chemin, Où rencontrent-ils Sissy ? ,4,0.0,0,ou,2,9
2594,narrateur,Diable, À qui est comparé Harthouse ? ,4,0.0,0,qui,1,6
2601,Alfred Neubauer,Bernd Rosemeyer," Qui termine à la première place, devant Nuvolari, en Italie ? ",4,0.0,0,qui,2,15
2610,un journaliste allemand,consul d'Italie en Allemagne, Qui se montre inquiet pour la santé de Nuvolari ? ,4,0.0,0,qui,4,28
2613,l'Avare et le Malotru,rustre celui qui s'entretient avec les esc, Que dépeint Théophraste ? ,4,0.0,0,que,7,42
2614,soufre,hydrogène, Grâce a quelle matière les bactéries vivent-elles ? ,4,0.0,0,Other,1,9
2641,Tony Attwood,en raison de leur capacité à masquer délibérément, Qui énonce qu'il est plus difficile de diagnostiquer le syndrome d'Asperger chez les femmes que chez les hommes ? ,4,0.0,0,qui,8,49
2643,raisonné du moteur thermique,cette genèse se fit alors qu’aucun pré, Pourquoi le travail de Sadi Carnot est-il impressionnant ? ,4,0.0,0,pourquoi,7,38
2644,tant le roman,Le seul critique moderne, Qu'est-ce qui est à condamner sans appel ? ,4,0.0,0,qu'est-ce,4,24
2659,Illinois,Ripon College, Où Harrison Ford va-t-il après son lycée ? ,4,0.0,0,ou,2,13
2660,premier cheval dressé,celui qui applique le mors ou les rênes, Quel est le rôle du mari dans la vision du mariage de Jacques Desautels ? ,4,0.0,0,quel,8,39
2667,algorithme de priorité tramway,contrôleur de carrefour, Qu'est ce qui permet de synchroniser les feux ? ,4,0.0,0,qu'est,3,23
2675,35 $,30 $, Combien coûte l'entrée du parc pour une personne en 2-roues ? ,4,0.0,0,combien,2,4
2676,"bénir l'ouvrage, le convoi e",une procession, Que se passe-t-il après la cérémonie religieuse ? ,4,0.0,0,que,2,14
2683,un manque de capacités intellectuelles,le résultat d'un stress accru ou du harcèle, Quelle est généralement la cause du décrochage scolaire ? ,4,0.0,0,quel,8,43
2684,ge,Symbole de sagesse et surtout de, Que représente Pégase au Moyen âge? ,4,0.0,0,que,6,32
2693,Persan Saadi de Shiraz,Gaspard Monge, Qui fut le professeur du père de Sadi Carnot ? ,4,0.0,0,qui,2,13
2699,l'un de ses rares rôles de « méchant,Le concept très différent des autres films auxquels il a, Qu'est-ce qui attire Harrison Ford ? ,4,0.0,0,qu'est-ce,10,56
2704,producteur délégué,un commandant de sous-marin nucléaire russe, Quel rôle Harrison Ford a-t-il ? ,4,0.0,0,quel,6,43
2714,plusieurs,neuf,  Combien d'œuvres d'arts ont été installées tout au long de la ligne ? ,4,0.0,0,combien,1,4
2715,la période islamique,parthe, Lors de quelle période Babylone se dépeuple ? ,4,0.0,0,lors,1,6
2723,Hard Times,Alton Locke, Quel livre Kingsley a-t-il écrit ? ,4,0.0,0,quel,2,11
2738,vieille ville sacrée de Mésopotamie,lu eu, Comment se traduit Ville neuve en akkadien ? ,4,0.0,0,comment,2,5
2746,Conseil de Paris,RPR, Dans quelle organisation politique Jean Tiberi s'inscrit-il ? ,4,0.0,0,dans,1,3
2751,examens complémentaires,Un examen de routine par un médecin généraliste ou un, Comment peuvent-être détectés les symptômes du syndrome d'Asperger ? ,4,0.0,0,comment,10,53
2755,la demeure de Mr Gradgrind,Coketown, Jusqu'ou Mrs Sparsit conte l'aventure de Louisa ? ,4,0.0,0,Other,1,8
2757,pianiste Sam,batteur, Quel type de musicien est Dooley Wilson ? ,4,0.0,0,quel,1,7
2761,à trois jours de la remise des diplômes,prend part aux cours d'art dramatique, Comment Harrison découvre-t-il sa profession ? ,4,0.0,0,comment,6,37
2769,hausse du nombre de diagnostics,Les aides sociales aux personnes diagnostiquées, Quelles ont été les conséquences de la révision de nombreuses personnes SA bénéficiant de prestations sociales ? ,4,0.0,0,quel,6,47
2770,20 sols,dimanches, Quel jour de la semaine est payé pour les ouvriers ? ,4,0.0,0,quel,1,9
2778,Alfa Romeo se retire de la compétition avant même la fin de saison,licencie Vittorio Jano, Quelle décision prend Alfa Roméo quand à son ingénieur en Chef ? ,4,0.0,0,quel,3,22
2781,le sens d'Eco,défauts, De quoi est rempli le film selon Chauvin ? ,4,0.0,0,quoi,1,7
2790,emploient peu de gestuelle,déficit spécifique de la reconnaissance des émotions, Pourquoi les personnes asperger regardent peu leur interlocuteur et gardent un visage inexpressif ? ,4,0.0,0,pourquoi,7,52
2797,en vol,souvent seul à lutter contre la Chimère, Comment Pégase est-il représenté dans l'époque archaïque ? ,4,0.0,0,comment,7,39
2807,les vagues de la passion,"une lutte contre le plaisir des sens, qui est contraire à la", Que représente le combat contre la Chimère d'après le chanoine ? ,4,0.0,0,que,12,60
2808,la cavale,aux régions inconnues du savoir, à quoi mène Pégase ? ,4,0.0,0,quoi,5,31
2825,harcèlement moral continu,tendance à refouler leurs sentiments et, Quelle tendance des Asperger peut les faire échouer dans leurs tentatives d'intégration sociale ? ,4,0.0,0,quel,6,39
2829,13 bandes,326, Combien y avait-il de loup en 2005 ? ,4,0.0,0,combien,1,3
2830,président du Conseil régional d'Île-de-France,élus locaux, Qui formet l'organisation Île-de-France mobilités ? ,4,0.0,0,qui,2,11
2835,sites de la Mésopotamie antique,assyriens, Par quels sites commencent les explorations ? ,4,0.0,0,quel,1,9
2846,"Personnification de l'eau, mythe solaire, mon",son lien avec l'imagination humaine, Que met en valeur les travaux de Carl Gustav Jung ? ,4,0.0,0,que,5,35
2851,Merkes,Voie processionnelle, Quelle voie se situe à l'ouest du seul quartier d'habitation fouillé ? ,4,0.0,0,quel,2,20
2863,Louis XIV,archevêque de Toulouse, Qui est Mgr d'Anglure ? ,4,0.0,0,qui,3,22
2868,Indiana Jones,Josh Hartnett, Avec qui Harrison Ford joue-t-il un policier ? ,4,0.0,0,avec,2,13
2871,Bellérophon,Pégase, Qui est le cheval de Flamme ? ,4,0.0,0,qui,1,6
2895,539-331 av. J.-C.,539, Quand commence la période achéménide ? ,4,0.0,0,quand,1,3
2906,dans le sud de l'Irak,British Museum, Où est exposé le cylindre de Cyrus ? ,4,0.0,0,ou,2,14
2911,jument psychopompe ailée à tête de,éclair), Que signifie Bouraq ? ,4,0.0,0,que,1,7
2919,irlandais,allemande, Quelle est l'origine de la grand-mère paternelle de Harrison Ford ? ,4,0.0,0,quel,1,9
2924,un accident de voiture,perd le contrôle de son véhicule et percute un pot, Quel accident a-t-il ? ,4,0.0,0,quel,10,50
2930,mystérieux et libéral,bon côté, De quel coté est Bogart ? ,4,0.0,0,quel,2,8
2939,plus remarquable,rapide, Comment qualifier l'ascension de Babylone dans l'histoire de la Mésopotamie ? ,4,0.0,0,comment,1,6
2942,inscriptions de fondation et les noms d,un nouveau mur d'enceinte, Qu'a construit le premier roi de la dynastie ? ,4,0.0,0,Other,4,25
2947,1993,1995, Quand le projet de tramway est-il mis à l'étude ? ,4,0.0,0,quand,1,4
2952,coche,mouche, À quel animal fait penser le nom de Bitzer ? ,4,0.0,0,quel,1,6
2953,Sartor Resartus,Thomas Carlyle, Qui a inspiré Dickens pour l'écriture de son roman ? ,4,0.0,0,qui,2,14
2978,malmené,Nuvolari sort de la route, Pourquoi l'officier sermonne-t-il Nuvolari ? ,4,0.0,0,pourquoi,5,25
2984,son lot ici-bas,continuera à travailler, Qu'arrive-t-il à Rachel ? ,4,0.0,0,Other,3,23
2992,infantile,chez des Asperger, Quel type d'autisme est principalement touché par la maladresse ? ,4,0.0,0,quel,3,17
2993,un quartier résidentiel,complexe religieux, Qu'est ce qui se trouve à l'ouest du site de Merkes ? ,4,0.0,0,qu'est,2,18
3006,une île de l'Atlantique,les inimitiés et rancurs qui, Que Zand a-t-il omis avant d'arriver à Paris ? ,4,0.0,0,que,5,28
3013,Ivry,boulevard Masséna, Quel axe routier suit la ligne lorsqu'elle s'arrête à la porte de Choisy ? ,4,0.0,0,quel,2,17
3024,iconographique,très peu innovants, Quel est le point de vue des critiques d'art sur les deux panneaux latéraux ? ,4,0.0,0,quel,3,18
3026,Josiah Bounderby,Mrs Sparsit, Qui a un excès de zèle ? ,4,0.0,0,qui,2,11
3030,plus de 600,500, Combien y-avait-il de grizzly dans le parc au maximum? ,4,0.0,0,combien,1,3
3031,Cassavetes,"les films américains des années 1970, et ceux de Ca", Quels films inspirent Joachim Zand ? ,4,0.0,0,quel,10,51
3034,une sorte d'ange tutélaire,une présence lumineuse, Qu'est-elle pour Stephen ? ,4,0.0,0,Other,3,22
3036,une description précise des modalités,divorce, Qu'est ce que conseil Mrs Sparsit ? ,4,0.0,0,qu'est,1,7
3039,28 km/h,17 000 voyageurs par heure, Quel est le débit de la ligne dans la variante Petite Ceinture ? ,4,0.0,0,quel,5,26
3043,Persan Saadi de Shiraz,Lazare Carnot, Qui est le père de Sadi Carnot ? ,4,0.0,0,qui,2,13
3046,dans de nombreux lieux du monde antique et sur plusieurs siècles,"en Lycie (actuelle Turquie), à A", ou retrouve-t-on des représentations du mythe durant l'époque grecque ? ,4,0.0,0,ou,6,32
3048,"Albert Einstein, Isaac Newton, Charles Darwin, William Butler Yeat",Mark Zuckerberg (Facebook) et Bill Gates, Quelles personnalités pourraient être atteintes d'Asperger selon certains journalistes américains ? ,4,0.0,0,quel,6,40
3053,mer Méditerranée et l'At,Atlantique, Quel est l'océan qui serait relié par le canal du Midi ? ,4,0.0,0,quel,1,10
3057,Eucalyptus phoenicea,les Xanthorrhoea et, Quel arbre fournit le nectar aux méliphages ? ,4,0.0,0,quel,3,19
3062,époque achéménide,crues, Lors de quelles périodes l'Euphrate devient-il menaçant ? ,4,0.0,0,lors,1,5
