,prediction,goldlabel,exact_match,f1_score
2774,"affichage dans les rues, les métros",affiche alternative et détournée du film,0,0.0
2783,"enthousiaste, avide de découvrir la France,",franc succès,0,0.0
2786,Mose,le serpent au Jardin d'Éden,0,0.0
2787,meilleurs producteurs de l'année écoulée,le prix Daniel Toscan du Plantier,0,0.0
2790,le centre du monde à l'endroit où,les dimensions de la ziggurat Etemenanki,0,0.0
2793,la Nouvelle loi sur les indigents,New Poor Law,0,0.0
2796,"lors de longues mises en place,, sans répétition",par transmission orale directe,0,0.0
2798,25 %,50 %,0,0.0
2804,informatique,un environnement de travail adapté,0,0.0
2810,"un bâtiment de dimensions 34,80  20,50 mètres",portique à colonnes,0,0.0
2821,Lewis et Clark,John Colter,0,0.0
2833,supposer qu'ils dérivent d'une ex,l'inexistence des jardins,0,0.0
2843,la maison Bachelier,à compte d’auteur,0,0.0
2845,les Amazones et les Solymes,les pirates de Carie puis la garde royale lyc,0,0.0
2852,simples de la théorie de l'esprit,aux tests complexes,0,0.0
2858,dans les ondes,vers les extrémités de l'océan,0,0.0
2861,150,500,0,0.0
2868,synesthésie,d'une mémoire exceptionnelle,0,0.0
2872,tramway,Petite Ceinture,0,0.0
2874,latitude,règle de Bergmann,0,0.0
2886,Les Temps difficiles,Barnaby Rudge,0,0.0
2887,dans le passé,Angleterre victorienne,0,0.0
2904,Sissy,Mr Gradgrind,0,0.0
2912,la lecture du premier scénario,la présence d'une voix off,0,0.0
2913,la nature ne peut pas être contrecarrée mais qu,le « monde-machine »,0,0.0
2915,20 sols,dimanches,0,0.0
2922,trois,sept,0,0.0
2923,revoir à Louisa avec un baiser,essaye désespérément d'en enle,0,0.0
2930,l'allégorie de l'escalier,Louisa descendre inexorablement les marches,0,0.0
2934,il parvient à soumettre les royaumes qui,victoire,0,0.0
2935,elle met les organisateurs allemands dans l',il dépasse Manfred von Brauchitsch sur Mercedes-,0,0.0
2938,cultuel,l'espace sacré du sanctuaire,0,0.0
2941,8,une vingtaine,0,0.0
2944,Oscar du meilleur acteur dans un second rôle,meilleure photographie,0,0.0
2959,l'écurie allemande,Porsche,0,0.0
2963,Hal B. Wallis,Howard Koch,0,0.0
2969,accident de voiture,perd le contrôle de son véhicule et percute un pot,0,0.0
2970,janvier 2008,2006,0,0.0
2972,James Harthouse,son patron,0,0.0
2987,comédie itinérante,l'influence visuelle de certains films de John Cas,0,0.0
2988,centre ville,Halle aux Grains de Toulouse,0,0.0
2989,plusieurs,neuf,0,0.0
2990,sites de la Mésopotamie antique,assyriens,0,0.0
3011,gouvernante,petite-nièce,0,0.0
3022,l’exposé raisonné du moteur thermique e,des évolutions importantes,0,0.0
3023,meilleure rentabilité socio-économique assurée,réduction de la circulation automobile,0,0.0
3024,elle permet à Dickens de condenser son,métaphore,0,0.0
3030,Genèse,bon Samaritain,0,0.0
3031,1er octobre 1814,2 avril 1817.,0,0.0
3033,trop passager et trop léger [...] pour être une réussite,le film ne devrait pas rencontrer de succès commercial h,0,0.0
3038,les Acharniens,femme thrace,0,0.0
3042,Hans Asperger,psychopathie autistique,0,0.0
3044,avancé,Socialisme sentimental,0,0.0
3066,Witness,des rôles aux caractères singuliers,0,0.0
3074,l'Ivry,boulevard Masséna,0,0.0
3080,"d'un besoin de contrôle sur leur enfant, e",une incompréhension récurrente dans la manière de les,0,0.0
3081,Hilotes,On ne sait pas avec certitude,0,0.0
3086,pianiste Sam,batteur,0,0.0
3089,métaphoriquement,en épisodes,0,0.0
3098,précipite sa chute,"le rend vaniteux et, par là même, pré",0,0.0
3101,environ 50 %,en utilisant des critères élargis,0,0.0
3102,cheval,au mors fourni par Athéna,0,0.0
3105,maximiser ses profits,condenser,0,0.0
3108,Merville,Béziers,0,0.0
3120,président du Conseil régional d'Île-de-France,élus locaux,0,0.0
3123,solitudes célestes,les ailes,0,0.0
3138,Coketown,Louisa,0,0.0
3141,tendance de certains journalistes et biographes,la fascination,0,0.0
3145,le roman,Le seul critique moderne,0,0.0
3146,DSM-IV,au sein des « troubles envahissants du développement »,0,0.0
3148,Babylone,Sumu-abum,0,0.0
3155,Nabopolossar et Nabuchodon,Nabuchodonosor II,0,0.0
3165,camper,2 000,0,0.0
3169,Alfa Romeo se retire de la compétition avant même la fin de saison,licencie Vittorio Jano,0,0.0
3172,un portrait acide de la bourgeoisie dont la fortune,Dombey et Fils,0,0.0
3173,valoir que la brucellose peut être éradi,vaccination,0,0.0
3177,BAMcinemaFest,Festival international du film de Rio de Janeiro,0,0.0
3181,1832,1748,0,0.0
3184,Hard Times,Nicholas Nickleby,0,0.0
3187,Louis XIV,octobre 1666,0,0.0
